id,sales_daily
1811134,48.760715822262966
1811144,50.024570901855725
1811154,53.62829603968845
1811164,59.89334396536154
1811174,104.01806109814552
1811184,110.21758037277115
1811194,53.716177922405876
1811204,51.36839529712856
1811214,50.003738410502336
1811224,54.16555283923742
1811234,59.71623008355451
1811244,103.87729738030957
1811254,110.11463582493046
1811264,50.75618962799982
1811274,46.9643392728571
1811284,47.74843234350118
1811294,50.777255263796036
1811304,57.43993540290887
1812014,101.6479441439248
1812024,107.93376242124371
1812034,48.10776833285442
1812044,45.314607080767075
1812054,47.55067041352828
1812064,54.98836749107298
1812074,61.50422796402552
1812084,105.76964975883894
1812094,112.11427215237664
1812104,56.5417522783942
1812114,50.576537785341884
1812124,49.6931029403184
1812134,52.88605527019337
1812144,59.870750925267714
1812154,104.20223456372358
1812164,110.61389616475124
1812174,54.29751416046133
1812184,50.52718315874199
1812194,51.09814619169828
1812204,56.046210142071345
1812214,111.34647693973116
1812224,155.74904020054097
1812234,162.23211801479349
1812244,235.37739081736353
1812274,107.92495416266652
1812284,112.40320286126894
1812294,156.87701813794925
1812304,163.43095808450624
1901024,102.98626253190773
1901034,108.1687292955803
1901044,110.76950288898664
1901054,155.30985453182012
1901064,161.92931374965073
1901074,55.833884099553615
1901084,51.28816873839213
1901094,51.34476181179576
1901104,54.43890617308543
1901114,61.4148227577011
1901124,106.0132570387186
1901134,112.68938835421383
1901144,55.93976212044774
1901154,51.67516042434087
1901164,52.34302120480169
1901174,55.94607464744146
1901184,59.373869754179736
1901194,104.01998495648229
1901204,110.74225806934194
1901214,54.46066968086464
1901224,51.157602228665866
1901234,52.51712326907915
1901244,55.36174900605141
1901254,60.34421255308237
1901264,105.02738453709728
1901274,111.78525723273246
1901284,55.56182058265733
1901294,51.679607289593264
1901304,53.27891506934964
1901314,61.93796855409289
1902014,68.56321067695742
1902024,108.24238398505581
1902034,115.02643072712799
1902044,58.072734470083304
1902054,52.165140535389384
1902064,53.85532293009939
1902074,60.80028018354514
1902084,68.82192692238175
1902094,113.55192931979916
1902104,120.35437846658708
1902114,62.16440398085277
1902124,57.16870343631399
1902134,57.92879756126848
1902144,62.36436789903732
1902154,66.7555505467405
1902164,111.49868659797576
1902174,118.31351026298093
1902184,61.3498997403467
1902194,57.502231996822815
1902204,57.694213940352796
1902214,61.033059699684316
1902224,67.40075847774071
1902234,112.1523618023245
1902244,118.97510132893841
1902254,61.47780614522179
1902264,57.35252867239811
1902274,59.189305301850254
1902284,62.45568868016946
1903014,68.25051844136885
1903024,113.00724257340858
1903034,119.83471363183958
1903044,62.97719973075547
1903054,58.93795571922499
1903064,60.550392290209345
1903074,64.91978072482618
1903084,72.35358483390524
1903094,117.11307717902352
1903104,123.94304259965554
1903114,66.02710239983227
1903124,62.520850882970876
1903134,63.223506739741765
1903144,66.64323172396149
1903154,72.30593382517651
1903164,117.0665161553818
1903174,123.89736927466089
1903184,67.26252437727251
1903194,62.06862954675884
1903214,69.57255325005369
1903224,78.41753642592437
1903234,123.177908516427
1903244,130.0083802929753
1903254,73.24848271141198
1903264,68.70958523895601
1903274,69.95713306744048
1903284,73.44248798614359
1903294,79.10773959064403
1903304,123.86670475698025
1903314,130.69559176892588
1904014,71.9902128876439
1904024,67.44970145137506
1904044,80.85533218273065
1904054,87.37117365881292
1904064,132.12737677547602
1904074,138.95328007769794
1904084,82.51143998508664
1904094,80.0474411211305
1904104,80.66412247738089
1904114,83.9171602610916
1904124,89.94706336803858
1904134,134.69873024001913
1904144,141.51979416846976
1904154,84.32542632782567
1904164,79.68363721698202
1904174,80.33470187084177
1904184,213.5714487748035
1904204,123.43310635702696
1904214,260.68519248060613
1904224,146.13495529558352
1904234,69.38346622446093
1904244,69.73550414817748
1904254,73.64363113468448
1904264,80.01731615254911
1904274,124.7515724979249
1904284,131.55422065947278
1904294,74.4245431382148
1904304,70.49027857850783
1905024,75.23658409295444
1905034,81.20659526892914
1905044,125.92580376172859
1905054,132.71262990654054
1905064,77.1205609055585
1905074,75.52411371523641
1905084,75.73804585256181
1905094,81.57926371782256
1905104,87.32094428636407
1905114,132.0190550556477
1905124,138.78379748677128
1905134,83.81077763550931
1905144,78.72663751306516
1905154,78.68272436234986
1905164,79.82729545778307
1905174,87.30449461021105
1905184,131.97398181634819
1905194,138.7089125027014
1905204,83.86701032807163
1905214,78.89391835173078
1905224,79.74290094914025
1905234,85.63862392854487
1905244,91.62241048964839
1905254,136.25447527974856
1905264,142.9506519356022
1905274,85.1801349794353
1905284,81.80497997715315
1905294,85.0147294282729
1905304,148.44973617708968
1905314,96.28092399009913
1906014,140.86609866101185
1906024,147.51403548652345
1906034,89.62861517013813
1906044,83.70957464805636
1906054,84.6386887958923
1906064,88.32283921348609
1906074,93.8297642973301
1906084,138.35899675239324
1906094,144.94981487760325
1906104,197.99416288369932
1906114,82.52810663055241
1906124,83.9545118718568
1906134,86.66926474699939
1906144,93.96149835094577
1906154,138.4276118798994
1906164,144.9545281691009
1906174,87.80397799486384
1906184,81.00324358477027
1906194,82.17437055434468
1906204,84.89580144174364
1906214,91.48067806999273
1906224,135.8798261514884
1906234,142.33956247361283
1906244,85.73539511598612
1906254,82.13982394722875
1906264,82.7943505172389
1906274,85.6856150465978
1906284,156.90588096718884
1906294,201.23843753620082
1906304,207.63198837611858
1907014,148.85638810146602
1907024,144.61897870400244
1907034,144.39509898891842
1907044,147.3576325799432
1907054,154.3269576644669
1907064,198.5974299588626
1907074,204.92982682792785
1907084,147.74791596871694
1907094,144.7096995881604
1907114,149.65971480087856
1907124,155.98430343302658
1907134,200.20030889133426
1907144,206.47949508115957
1907154,148.2479712302523
1907164,143.47178918073166
1907174,145.1514332191862
1907184,149.4303836390653
1907194,155.2487456932852
1907204,199.4195165866098
1907214,205.65483189679176
1907224,147.76949314372646
1907234,141.18503551265226
1907244,141.45688837575588
1907254,146.2308461813303
1907264,151.72546405144914
1907274,195.8604290073307
1907284,202.06123650018262
1907294,144.49854522921018
1907304,143.16601326624718
1808015,328.22360842036994
1808025,333.29901385838195
1808035,338.630792029531
1808045,382.73455938224106
1808055,388.90547701709716
1808065,331.4835782064233
1808075,326.5357410252533
1808085,327.2750700908492
1808095,329.7158564033714
1808105,338.6268676612822
1808115,382.7118657672393
1808125,388.86489480990383
1808135,331.96446133394556
1808145,327.5589776856972
1808155,330.3133219256074
1808165,332.38547891332576
1808175,338.7598711067311
1808185,382.83163628353407
1808195,322.6648219826797
1808205,263.6643361081997
1808215,258.6530238575255
1808225,259.18851608923865
1808235,262.30695084792205
1808245,268.04922162128486
1808255,312.11192650797744
1808265,318.2438345996909
1808275,258.9770984521903
1808285,254.67616289077444
1808295,254.8341309282581
1808305,258.4759830268816
1808315,265.9947822801455
1809015,310.05146064681907
1809025,316.17769776097396
1809035,258.71454547992107
1809045,255.8126942760608
1809055,258.25187173615865
1809065,262.08842862942794
1809075,268.0953527665189
1809085,312.14816075341287
1809095,318.2707793135153
1809105,260.3072052053296
1809115,256.0561585966168
1809125,255.89532551391466
1809135,258.5138755044679
1809145,263.796677161753
1809155,307.84715630007133
1809165,313.96763094904253
1809175,256.61421478204204
1809185,251.49489745556644
1809195,251.34006506893556
1809205,253.0135746667615
1809215,257.8959620770379
1809225,301.9452924390891
1809235,308.0647717306514
1809245,251.29473263893837
1809255,246.5940098137576
1809265,247.0002271942127
1809275,249.3205502161687
1809285,257.4886404735969
1809295,301.53788608950197
1809305,307.65743745572644
1810015,262.78366311839864
1810025,258.92695590836394
1810035,318.2026186339963
1810045,262.8242618132939
1810055,270.3588500066743
1810065,314.40920594880413
1810075,320.5300640031164
1810085,264.7106092082553
1810095,259.94231792093973
1810105,263.4430420173521
1810115,268.26331680576544
1810125,274.4927353852352
1810135,318.5457884753748
1810145,324.6696185856623
1810155,265.9951527144112
1810165,259.7476799022914
1810175,260.9754498173783
1810185,265.26962166183245
1810195,271.7259280277723
1810205,301.9566354284944
1810215,308.0858219004117
1810225,250.75993672707392
1810235,249.140138119138
1810245,250.61135293208514
1810255,252.2088204192312
1810265,259.4696945438176
1810275,303.5359169003713
1810285,309.673876062595
1810295,250.51581927644241
1810305,246.64296017788422
1811015,248.07177924307396
1811025,253.58606147683014
1811035,297.6650491470581
1811045,303.8165488903408
1811055,246.45319838216864
1811065,242.17567501046068
1811075,241.68572503437494
1811085,245.18572868803358
1811095,251.26261632854704
1811105,295.36051838137723
1811115,301.53195285618085
1811125,246.20300001037373
1811135,240.1839129594345
1811145,241.44776803902732
1811155,245.05149317686
1811165,251.3165411025331
1811175,295.4412582353171
1811185,301.6407775099427
1811195,245.13937505957745
1811205,242.79159243430013
1811215,241.4269355476739
1811225,245.588749976409
1811235,251.13942722072608
1811245,295.3004945174811
1811255,301.537832962102
1811265,242.1793867651714
1811275,238.38753641002867
1811285,239.17162948067275
1811295,242.2004524009676
1811305,248.86313254008044
1812015,293.0711412810964
1812025,299.35695955841527
1812035,239.530965470026
1812045,236.73780421793865
1812055,238.97386755069988
1812065,246.41156462824455
1812075,252.9274251011971
1812085,297.1928468960105
1812095,303.5374692895482
1812105,247.96494941556574
1812115,241.99973492251348
1812125,241.11630007748994
1812135,244.3092524073649
1812145,251.2939480624393
1812155,295.62543170089515
1812165,302.0370933019228
1812175,245.72071129763293
1812185,241.95038029591356
1812195,242.52134332886985
1812205,247.4694072792429
1812215,302.76967407690273
1812225,347.17223733771255
1812235,353.65531515196506
1812245,426.8005879545351
1812275,299.3481512998381
1812285,303.8263999984405
1812295,348.3002152751208
1812305,354.85415522167784
1812315,428.069800506423
1901025,294.4094596690793
1901035,299.59192643275185
1901045,302.1927000261582
1901055,346.7330516689917
1901065,353.3525108868223
1901075,247.25708123672518
1901085,242.7113658755637
1901095,242.76795894896736
1901105,245.862103310257
1901115,252.83801989487267
1901125,297.43645417589016
1901135,304.1125854913854
1901145,247.3629592576193
1901155,243.09835756151244
1901165,243.76621834197329
1901175,247.36927178461303
1901185,250.79706689135134
1901195,295.44318209365383
1901205,302.1654552065135
1901215,245.8838668180362
1901225,242.58079936583744
1901235,243.94032040625072
1901245,246.78494614322298
1901255,251.76740969025394
1901265,296.45058167426885
1901275,303.208454369904
1901285,246.9850177198289
1901295,243.10280442676483
1901305,244.7021122065212
1901315,253.36116569126443
1902015,259.986407814129
1902025,299.66558112222737
1902035,306.44962786429954
1902045,249.49593160725487
1902055,243.58833767256095
1902065,245.27852006727096
1902075,252.2234773207167
1902085,260.24512405955335
1902095,304.9751264569707
1902105,311.77757560375863
1902115,253.58760111802434
1902125,248.59190057348556
1902135,249.35199469844005
1902145,253.7875650362089
1902155,258.17874768391204
1902165,302.92188373514733
1902175,309.7367074001525
1902185,252.77309687751827
1902195,248.92542913399438
1902205,249.11741107752437
1902215,252.4562568368559
1902225,258.8239556149123
1902235,303.5755589394961
1902245,310.39829846610996
1902255,252.90100328239333
1902265,248.77572580956968
1902275,250.61250243902182
1902285,253.87888581734103
1903015,259.67371557854045
1903025,304.4304397105801
1903035,311.2579107690111
1903045,254.40039686792704
1903055,250.36115285639656
1903065,251.9735894273809
1903075,256.3429778619977
1903085,263.77678197107684
1903095,308.5362743161951
1903105,315.3662397368271
1903115,257.45029953700384
1903125,253.94404802014245
1903135,254.6467038769133
1903145,258.0664288611331
1903155,263.7291309623481
1903165,308.48971329255335
1903175,315.3205664118325
1903185,258.6857215144441
1903195,253.4918266839304
1903215,260.99575038722526
1903225,269.84073356309597
1903235,314.60110565359855
1903245,321.43157743014683
1903255,264.67167984858355
1903265,260.1327823761276
1903275,261.38033020461205
1903285,264.86568512331513
1903295,270.53093672781563
1903305,315.28990189415185
1903315,322.11878890609745
1904015,263.41341002481545
1904025,258.8728985885466
1904045,272.2785293199022
1904055,278.7943707959845
1904065,323.55057391264756
1904075,330.3764772148695
1904085,273.9346371222582
1904095,271.4706382583021
1904105,272.0873196145525
1904115,275.34035739826317
1904125,281.3702605052101
1904135,326.12192737719073
1904145,332.9429913056413
1904155,275.7486234649972
1904165,271.10683435415353
1904175,271.75789900801334
1904185,404.9946459119751
1904205,314.8563034941985
1904215,452.1083896177777
1904225,337.5581524327551
1904235,260.8066633616325
1904245,261.158701285349
1904255,265.0668282718561
1904265,271.4405132897207
1904275,316.1747696350965
1904285,322.9774177966444
1904295,265.8477402753864
1904305,261.9134757156794
1905025,266.65978123012604
1905035,272.6297924061007
1905045,317.34900089890016
1905055,324.1358270437121
1905065,268.54375804273013
1905075,266.94731085240795
1905085,267.1612429897334
1905095,273.0024608549941
1905105,278.74414142353567
1905115,323.4422521928193
1905125,330.2069946239428
1905135,275.2339747726809
1905145,270.1498346502367
1905155,270.1059214995214
1905165,271.2504925949546
1905175,278.7276917473826
1905185,323.39717895351976
1905195,330.13210963987297
1905205,275.2902074652432
1905215,270.31711548890235
1905225,271.1660980863118
1905235,277.06182106571646
1905245,283.04560762681996
1905255,327.67767241692013
1905265,334.37384907277374
1905275,276.60333211660685
1905285,273.2281771143247
1905295,276.43792656544446
1905305,339.8729333142613
1905315,287.7041211272707
1906015,332.28929579818345
1906025,338.937232623695
1906035,281.0518123073097
1906045,275.13277178522793
1906055,276.0618859330639
1906065,279.7460363506577
1906075,285.2529614345017
1906085,329.7821938895648
1906095,336.3730120147748
1906105,389.4173600208709
1906115,273.95130376772397
1906125,275.37770900902837
1906135,278.092461884171
1906145,285.38469548811736
1906155,329.85080901707096
1906165,336.3777253062725
1906175,279.2271751320354
1906185,272.42644072194184
1906195,273.59756769151625
1906205,276.31899857891517
1906215,282.90387520716433
1906225,327.30302328866
1906235,333.7627596107844
1906245,277.1585922531577
1906255,273.5630210844003
1906265,274.21754765441045
1906275,277.1088121837694
1906285,348.3290781043604
1906295,392.6616346733724
1906305,399.05518551329016
1907015,340.27958523863765
1907025,336.04217584117396
1907035,335.81829612609
1907045,338.7808297171148
1907055,345.7501548016385
1907065,390.02062709603416
1907075,396.3530239650994
1907085,339.1711131058885
1907095,336.13289672533193
1907115,341.08291193805013
1907125,347.4075005701982
1907135,391.62350602850586
1907145,397.90269221833114
1907155,339.6711683674239
1907165,334.8949863179032
1907175,336.57463035635783
1907185,340.85358077623687
1907195,346.67194283045677
1907205,390.84271372378134
1907215,397.07802903396333
1907225,339.192690280898
1907235,332.6082326498238
1907245,332.8800855129275
1907255,337.65404331850186
1907265,343.14866118862074
1907275,387.28362614450225
1907285,393.4844336373542
1907295,335.92174236638175
1907305,334.58921040341875
1811016,62.84113410988567
1811026,68.35541634364185
1811036,112.43440401386982
1811046,118.58590375715252
1811056,61.222553248980375
1811066,56.94502987727239
1811076,56.45507990118665
1811086,59.95508355484529
1811096,66.03197119535875
1811106,110.12987324818891
1811116,116.30130772299259
1811126,60.97235487718544
1811136,54.95326782624625
1811146,56.217122905839005
1811156,59.82084804367173
1811166,66.08589596934482
1811176,110.2106131021288
1811186,116.41013237675443
1811196,59.90872992638916
1811206,57.56094730111184
1811216,56.19629041448562
1811226,60.3581048432207
1811236,65.90878208753779
1811246,110.06984938429285
1811256,116.30718782891374
1811266,56.9487416319831
1811276,53.15689127684038
1811286,53.94098434748446
1811296,56.969807267779316
1811306,63.63248740689215
1812016,107.84049614790808
1812026,114.126314425227
1812036,54.3003203368377
1812046,51.507159084750356
1812056,53.74322241751156
1812066,61.18091949505626
1812076,67.6967799680088
1812086,111.96220176282222
1812096,118.30682415635992
1812106,62.73430428237748
1812116,56.769089789325164
1812126,55.88565494430168
1812136,59.07860727417665
1812146,66.063302929251
1812156,110.39478656770686
1812166,116.80644816873452
1812176,60.49006616444461
1812186,56.71973516272527
1812196,57.29069819568156
1812206,62.238762146054626
1812216,117.53902894371444
1812226,161.94159220452426
1812236,168.42467001877674
1812246,241.5699428213468
1812276,114.1175061666498
1812286,118.59575486525222
