Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2017-09-30,1709302,2,462.219387511129,7.0,15.1125,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1188.017107100887,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,5,0,0,0,0,0,1,0,11.625980285833332,0,0,Keine Ferien,0,1,0,0,0,0,9,273,372.2250299754832,501.23030474174726
2017-09-30,1709303,3,199.168307941388,7.0,15.1125,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1188.017107100887,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,5,0,0,0,0,0,1,0,11.625980285833332,0,0,Keine Ferien,0,1,0,0,0,0,9,273,147.6715069465858,212.96891031810043
2017-09-30,1709301,1,161.771261258553,7.0,15.1125,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1188.017107100887,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,5,0,0,0,0,0,1,0,11.625980285833332,0,0,Keine Ferien,0,1,0,0,0,0,9,273,133.1316841157022,157.2667401691938
2017-10-01,1710011,1,60.9824772636814,2.0,16.2875,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1146.3547926973445,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,6,0,0,0,0,0,0,1,11.553781481944444,0,0,Keine Ferien,0,1,0,0,0,0,10,274,116.39133908724448,72.68505816568397
2017-10-01,1710014,4,119.721159552674,2.0,16.2875,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1146.3547926973445,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,6,0,0,0,0,0,0,1,11.553781481944444,0,0,Keine Ferien,0,1,0,0,0,0,10,274,79.47617864585067,133.90469862435842
2017-10-01,1710015,5,290.957200506203,2.0,16.2875,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1146.3547926973445,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,6,0,0,0,0,0,0,1,11.553781481944444,0,0,Keine Ferien,0,1,0,0,0,0,10,274,269.8933368328248,285.3759550698435
2017-10-01,1710012,2,482.460028588969,2.0,16.2875,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1146.3547926973445,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,6,0,0,0,0,0,0,1,11.553781481944444,0,0,Keine Ferien,0,1,0,0,0,0,10,274,376.4754862470368,505.35083048062955
2017-10-01,1710013,3,192.233926785817,2.0,16.2875,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1146.3547926973445,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12828.8603515625,6,0,0,0,0,0,0,1,11.553781481944444,0,0,Keine Ferien,0,1,0,0,0,0,10,274,144.1257404349216,198.08011686627796
2017-10-02,1710021,1,179.554452580413,6.0,15.15,13.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1186.398348557093,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12902.650390625,0,1,0,0,0,0,0,0,11.481610534722222,0,0,Keine Ferien,0,1,0,0,0,0,10,275,173.7716416283574,137.49381666715402
2017-10-02,1710022,2,416.188671695034,6.0,15.15,13.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1186.398348557093,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12902.650390625,0,1,0,0,0,0,0,0,11.481610534722222,0,0,Keine Ferien,0,1,0,0,0,0,10,275,411.77051032660586,380.420704723442
2017-10-02,1710025,5,320.747988356239,6.0,15.15,13.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1186.398348557093,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12902.650390625,0,1,0,0,0,0,0,0,11.481610534722222,0,0,Keine Ferien,0,1,0,0,0,0,10,275,291.2331075406802,268.7330163652615
2017-10-02,1710023,3,143.835940803814,6.0,15.15,13.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1186.398348557093,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12902.650390625,0,1,0,0,0,0,0,0,11.481610534722222,0,0,Keine Ferien,0,1,0,0,0,0,10,275,147.6443474049064,156.9016098034143
2017-10-02,1710024,4,126.071295121593,6.0,15.15,13.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1186.398348557093,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12902.650390625,0,1,0,0,0,0,0,0,11.481610534722222,0,0,Keine Ferien,0,1,0,0,0,0,10,275,107.79828456786281,89.70140519714815
2017-10-03,1710033,3,217.380094748713,5.0,14.2625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1100.3353552207407,Tag der Deutschen Einheit,1,0,0,0,0,0,0,0,0,1,0,12902.650390625,1,0,1,0,0,0,0,0,11.409472962499999,0,0,Keine Ferien,0,1,0,0,0,0,10,276,210.55662840454679,165.10870267471176
2017-10-03,1710031,1,66.3554760876056,5.0,14.2625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1100.3353552207407,Tag der Deutschen Einheit,1,0,0,0,0,0,0,0,0,1,0,12902.650390625,1,0,1,0,0,0,0,0,11.409472962499999,0,0,Keine Ferien,0,1,0,0,0,0,10,276,64.01718967633181,116.33006442821112
2017-10-03,1710032,2,430.516526724611,5.0,14.2625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1100.3353552207407,Tag der Deutschen Einheit,1,0,0,0,0,0,0,0,0,1,0,12902.650390625,1,0,1,0,0,0,0,0,11.409472962499999,0,0,Keine Ferien,0,1,0,0,0,0,10,276,553.3792612526696,369.0754325418878
2017-10-03,1710035,5,284.291202178128,5.0,14.2625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100.3353552207407,Tag der Deutschen Einheit,1,0,0,0,0,0,0,0,0,1,0,12902.650390625,1,0,1,0,0,0,0,0,11.409472962499999,0,0,Keine Ferien,0,1,0,0,0,0,10,276,335.2234960941794,260.5098137331296
2017-10-03,1710034,4,101.792055481683,5.0,14.2625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1100.3353552207407,Tag der Deutschen Einheit,1,0,0,0,0,0,0,0,0,1,0,12902.650390625,1,0,1,0,0,0,0,0,11.409472962499999,0,0,Keine Ferien,0,1,0,0,0,0,10,276,117.9562539670571,81.53549655506048
2017-10-04,1710042,2,346.167979112914,3.666666666666667,14.1375,13.666666666666666,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,945.605211759454,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.51953125,2,0,0,1,0,0,0,0,11.337374523055555,0,0,Keine Ferien,0,1,0,0,0,0,10,277,506.63389416476184,365.96241538921134
2017-10-04,1710043,3,134.834527047858,3.666666666666667,14.1375,13.666666666666666,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,945.605211759454,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.51953125,2,0,0,1,0,0,0,0,11.337374523055555,0,0,Keine Ferien,0,1,0,0,0,0,10,277,192.1029997547688,149.97915566272644
2017-10-04,1710044,4,115.678569385776,3.666666666666667,14.1375,13.666666666666666,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,945.605211759454,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.51953125,2,0,0,1,0,0,0,0,11.337374523055555,0,0,Keine Ferien,0,1,0,0,0,0,10,277,115.77099413239338,84.2114021145096
2017-10-04,1710041,1,125.991807553769,3.666666666666667,14.1375,13.666666666666666,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,945.605211759454,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.51953125,2,0,0,1,0,0,0,0,11.337374523055555,0,0,Keine Ferien,0,1,0,0,0,0,10,277,118.94203998439514,127.68668460842717
2017-10-04,1710045,5,222.932328659137,3.666666666666667,14.1375,13.666666666666666,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,945.605211759454,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.51953125,2,0,0,1,0,0,0,0,11.337374523055555,0,0,Keine Ferien,0,1,0,0,0,0,10,277,316.8040360490918,269.08007517217044
2017-10-05,1710054,4,70.4858285269834,2.3333333333333335,14.0125,13.333333333333334,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,854.4477517802544,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12968.0498046875,3,0,0,0,1,0,0,0,11.265321233333333,0,0,Keine Ferien,0,1,0,0,0,0,10,278,85.9756843897092,81.3048631501214
2017-10-05,1710055,5,157.712941182534,2.3333333333333335,14.0125,13.333333333333334,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,854.4477517802544,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12968.0498046875,3,0,0,0,1,0,0,0,11.265321233333333,0,0,Keine Ferien,0,1,0,0,0,0,10,278,266.0638936951002,259.3646912986791
2017-10-05,1710051,1,146.081884421956,2.3333333333333335,14.0125,13.333333333333334,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,854.4477517802544,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12968.0498046875,3,0,0,0,1,0,0,0,11.265321233333333,0,0,Keine Ferien,0,1,0,0,0,0,10,278,142.73461531307305,126.32892740650702
2017-10-05,1710053,3,116.285411682653,2.3333333333333335,14.0125,13.333333333333334,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,854.4477517802544,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12968.0498046875,3,0,0,0,1,0,0,0,11.265321233333333,0,0,Keine Ferien,0,1,0,0,0,0,10,278,167.7049901634224,148.6918006717563
2017-10-05,1710052,2,363.881685966128,2.3333333333333335,14.0125,13.333333333333334,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,854.4477517802544,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12968.0498046875,3,0,0,0,1,0,0,0,11.265321233333333,0,0,Keine Ferien,0,1,0,0,0,0,10,278,476.4476504548858,375.8854751364836
2017-10-06,1710065,5,240.141151489344,1.0,13.8875,13.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.2358905429489,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,4,0,0,0,0,1,0,0,11.193319395555557,0,0,Keine Ferien,0,1,0,0,0,0,10,279,273.8091833372832,275.92837807281325
2017-10-06,1710064,4,103.16144725653,1.0,13.8875,13.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1021.2358905429489,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,4,0,0,0,0,1,0,0,11.193319395555557,0,0,Keine Ferien,0,1,0,0,0,0,10,279,98.62252136720356,78.67176311801411
2017-10-06,1710063,3,182.509589084762,1.0,13.8875,13.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1021.2358905429489,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,4,0,0,0,0,1,0,0,11.193319395555557,0,0,Keine Ferien,0,1,0,0,0,0,10,279,189.63365102050142,165.75304241849497
2017-10-06,1710062,2,352.324966147355,1.0,13.8875,13.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1021.2358905429489,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,4,0,0,0,0,1,0,0,11.193319395555557,0,0,Keine Ferien,0,1,0,0,0,0,10,279,404.8605266314658,390.18100236273807
2017-10-06,1710061,1,143.098736564958,1.0,13.8875,13.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1021.2358905429489,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,4,0,0,0,0,1,0,0,11.193319395555557,0,0,Keine Ferien,0,1,0,0,0,0,10,279,140.55749544253408,132.55996153909138
2017-10-07,1710073,3,158.797795995899,7.0,10.65,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1064.214192406966,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,5,0,0,0,0,0,1,0,11.12137562,0,0,Keine Ferien,0,1,0,0,0,0,10,280,154.0655627194742,198.61513635395332
2017-10-07,1710072,2,430.659601825742,7.0,10.65,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1064.214192406966,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,5,0,0,0,0,0,1,0,11.12137562,0,0,Keine Ferien,0,1,0,0,0,0,10,280,398.6228013319776,462.2307112371378
2017-10-07,1710074,4,103.650210918019,7.0,10.65,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1064.214192406966,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,5,0,0,0,0,0,1,0,11.12137562,0,0,Keine Ferien,0,1,0,0,0,0,10,280,88.05430763161085,90.40664236904207
2017-10-07,1710071,1,167.83160335014,7.0,10.65,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1064.214192406966,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,5,0,0,0,0,0,1,0,11.12137562,0,0,Keine Ferien,0,1,0,0,0,0,10,280,146.8591233669212,145.4666665642688
2017-10-07,1710075,5,203.274980317166,7.0,10.65,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1064.214192406966,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,5,0,0,0,0,0,1,0,11.12137562,0,0,Keine Ferien,0,1,0,0,0,0,10,280,259.1560456695936,297.553430308979
2017-10-08,1710084,4,118.938664337959,0.0,12.025,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1112.91328211313,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,6,0,0,0,0,0,0,1,11.049496850277778,0,0,Keine Ferien,0,1,0,0,0,0,10,281,80.22578432790561,133.90469862435842
2017-10-08,1710083,3,197.551472109883,0.0,12.025,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1112.91328211313,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,6,0,0,0,0,0,0,1,11.049496850277778,0,0,Keine Ferien,0,1,0,0,0,0,10,281,184.5369530641756,198.08011686627796
2017-10-08,1710082,2,418.348640476775,0.0,12.025,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1112.91328211313,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,6,0,0,0,0,0,0,1,11.049496850277778,0,0,Keine Ferien,0,1,0,0,0,0,10,281,383.7902702077888,505.35083048062955
2017-10-08,1710085,5,291.121674749828,0.0,12.025,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1112.91328211313,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,6,0,0,0,0,0,0,1,11.049496850277778,0,0,Keine Ferien,0,1,0,0,0,0,10,281,266.3316682852492,285.3759550698435
2017-10-08,1710081,1,86.952830438685,0.0,12.025,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1112.91328211313,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12955.9404296875,6,0,0,0,0,0,0,1,11.049496850277778,0,0,Keine Ferien,0,1,0,0,0,0,10,281,115.92438256118162,72.68505816568397
2017-10-09,1710091,1,191.429657344589,5.0,12.475,8.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1018.5776826529755,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.400390625,0,1,0,0,0,0,0,0,10.977690386388888,0,0,Keine Ferien,0,1,0,0,0,0,10,282,154.48715456645022,137.49381666715402
2017-10-09,1710095,5,249.608625916003,5.0,12.475,8.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1018.5776826529755,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.400390625,0,1,0,0,0,0,0,0,10.977690386388888,0,0,Keine Ferien,0,1,0,0,0,0,10,282,278.654272939183,268.7330163652615
2017-10-09,1710094,4,76.1177358620485,5.0,12.475,8.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1018.5776826529755,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.400390625,0,1,0,0,0,0,0,0,10.977690386388888,0,0,Keine Ferien,0,1,0,0,0,0,10,282,88.9344019117962,89.70140519714815
2017-10-09,1710093,3,154.444133074439,5.0,12.475,8.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1018.5776826529755,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.400390625,0,1,0,0,0,0,0,0,10.977690386388888,0,0,Keine Ferien,0,1,0,0,0,0,10,282,162.42566412771902,156.9016098034143
2017-10-09,1710092,2,346.977530455896,5.0,12.475,8.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1018.5776826529755,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.400390625,0,1,0,0,0,0,0,0,10.977690386388888,0,0,Keine Ferien,0,1,0,0,0,0,10,282,387.8456600728044,380.420704723442
2017-10-10,1710104,4,110.661209951436,7.0,14.05,9.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,946.436921021701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12949.25,1,0,1,0,0,0,0,0,10.905963911111112,0,0,Keine Ferien,0,1,0,0,0,0,10,283,91.32054805590906,81.53549655506048
2017-10-10,1710103,3,136.717885778752,7.0,14.05,9.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,946.436921021701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12949.25,1,0,1,0,0,0,0,0,10.905963911111112,0,0,Keine Ferien,0,1,0,0,0,0,10,283,190.1384562212762,165.10870267471176
2017-10-10,1710102,2,351.217908832379,7.0,14.05,9.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,946.436921021701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12949.25,1,0,1,0,0,0,0,0,10.905963911111112,0,0,Keine Ferien,0,1,0,0,0,0,10,283,422.57412824679557,369.0754325418878
2017-10-10,1710105,5,226.822208607871,7.0,14.05,9.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,946.436921021701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12949.25,1,0,1,0,0,0,0,0,10.905963911111112,0,0,Keine Ferien,0,1,0,0,0,0,10,283,271.2695398503298,260.5098137331296
2017-10-10,1710101,1,121.017707851263,7.0,14.05,9.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,946.436921021701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12949.25,1,0,1,0,0,0,0,0,10.905963911111112,0,0,Keine Ferien,0,1,0,0,0,0,10,283,113.7540080789206,116.33006442821112
2017-10-11,1710112,2,336.813478750163,7.0,14.6375,12.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,870.5663280149198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.6796875,2,0,0,1,0,0,0,0,10.834325515277778,0,0,Keine Ferien,0,1,0,0,0,0,10,284,438.94724288433497,365.96241538921134
2017-10-11,1710113,3,143.576179857152,7.0,14.6375,12.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,870.5663280149198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.6796875,2,0,0,1,0,0,0,0,10.834325515277778,0,0,Keine Ferien,0,1,0,0,0,0,10,284,183.768889426683,149.97915566272644
2017-10-11,1710115,5,184.755380176755,7.0,14.6375,12.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,870.5663280149198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.6796875,2,0,0,1,0,0,0,0,10.834325515277778,0,0,Keine Ferien,0,1,0,0,0,0,10,284,286.145822494811,269.08007517217044
2017-10-11,1710114,4,90.6871368907518,7.0,14.6375,12.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,870.5663280149198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.6796875,2,0,0,1,0,0,0,0,10.834325515277778,0,0,Keine Ferien,0,1,0,0,0,0,10,284,94.84821434785266,84.2114021145096
2017-10-11,1710111,1,114.734152340098,7.0,14.6375,12.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,870.5663280149198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12970.6796875,2,0,0,1,0,0,0,0,10.834325515277778,0,0,Keine Ferien,0,1,0,0,0,0,10,284,127.37668213084844,127.68668460842717
2017-10-12,1710121,1,107.921714219622,6.0,13.1875,24.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,980.7065012872721,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12982.8896484375,3,0,0,0,1,0,0,0,10.762783722222222,0,0,Keine Ferien,0,1,0,0,0,0,10,285,124.78880143159317,126.32892740650702
2017-10-12,1710125,5,251.400414606129,6.0,13.1875,24.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,980.7065012872721,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12982.8896484375,3,0,0,0,1,0,0,0,10.762783722222222,0,0,Keine Ferien,0,1,0,0,0,0,10,285,278.392836395669,259.3646912986791
2017-10-12,1710123,3,129.59251192239,6.0,13.1875,24.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,980.7065012872721,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12982.8896484375,3,0,0,0,1,0,0,0,10.762783722222222,0,0,Keine Ferien,0,1,0,0,0,0,10,285,194.99064953821622,148.6918006717563
2017-10-12,1710122,2,382.367462848501,6.0,13.1875,24.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,980.7065012872721,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12982.8896484375,3,0,0,0,1,0,0,0,10.762783722222222,0,0,Keine Ferien,0,1,0,0,0,0,10,285,432.2407578314936,375.8854751364836
