Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-10-04,1810045,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12244.1396484375,3,0,0,0,1,0,0,0,11.354888685277777,0,1,Herbstferien,1,0,0,0,0,0,10,277,316.8040360490918,259.3646912986791
2018-10-04,1810044,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12244.1396484375,3,0,0,0,1,0,0,0,11.354888685277777,0,1,Herbstferien,1,0,0,0,0,0,10,277,115.77099413239338,81.3048631501214
2018-10-04,1810042,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12244.1396484375,3,0,0,0,1,0,0,0,11.354888685277777,0,1,Herbstferien,1,0,0,0,0,0,10,277,506.63389416476184,375.8854751364836
2018-10-04,1810041,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12244.1396484375,3,0,0,0,1,0,0,0,11.354888685277777,0,1,Herbstferien,1,0,0,0,0,0,10,277,118.94203998439514,126.32892740650702
2018-10-04,1810043,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12244.1396484375,3,0,0,0,1,0,0,0,11.354888685277777,0,1,Herbstferien,1,0,0,0,0,0,10,277,192.1029997547688,148.6918006717563
2018-10-05,1810053,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,4,0,0,0,0,1,0,0,11.282822906944444,0,1,Herbstferien,1,0,0,0,0,0,10,278,167.7049901634224,165.75304241849497
2018-10-05,1810052,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,4,0,0,0,0,1,0,0,11.282822906944444,0,1,Herbstferien,1,0,0,0,0,0,10,278,476.4476504548858,390.18100236273807
2018-10-05,1810051,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,4,0,0,0,0,1,0,0,11.282822906944444,0,1,Herbstferien,1,0,0,0,0,0,10,278,142.73461531307305,132.55996153909138
2018-10-05,1810055,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,4,0,0,0,0,1,0,0,11.282822906944444,0,1,Herbstferien,1,0,0,0,0,0,10,278,266.0638936951002,275.92837807281325
2018-10-05,1810054,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,4,0,0,0,0,1,0,0,11.282822906944444,0,1,Herbstferien,1,0,0,0,0,0,10,278,85.9756843897092,78.67176311801411
2018-10-06,1810061,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,5,0,0,0,0,0,1,0,11.210807010833333,0,1,Herbstferien,1,0,0,0,0,0,10,279,140.55749544253408,145.4666665642688
2018-10-06,1810064,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,5,0,0,0,0,0,1,0,11.210807010833333,0,1,Herbstferien,1,0,0,0,0,0,10,279,98.62252136720356,90.40664236904207
2018-10-06,1810062,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,5,0,0,0,0,0,1,0,11.210807010833333,0,1,Herbstferien,1,0,0,0,0,0,10,279,404.8605266314658,462.2307112371378
2018-10-06,1810063,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,5,0,0,0,0,0,1,0,11.210807010833333,0,1,Herbstferien,1,0,0,0,0,0,10,279,189.63365102050142,198.61513635395332
2018-10-06,1810065,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,5,0,0,0,0,0,1,0,11.210807010833333,0,1,Herbstferien,1,0,0,0,0,0,10,279,273.8091833372832,297.553430308979
2018-10-07,1810074,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,6,0,0,0,0,0,0,1,11.13884752861111,0,1,Herbstferien,1,0,0,0,0,0,10,280,88.05430763161085,133.90469862435842
2018-10-07,1810075,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,6,0,0,0,0,0,0,1,11.13884752861111,0,1,Herbstferien,1,0,0,0,0,0,10,280,259.1560456695936,285.3759550698435
2018-10-07,1810071,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,6,0,0,0,0,0,0,1,11.13884752861111,0,1,Herbstferien,1,0,0,0,0,0,10,280,146.8591233669212,72.68505816568397
2018-10-07,1810072,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,6,0,0,0,0,0,0,1,11.13884752861111,0,1,Herbstferien,1,0,0,0,0,0,10,280,398.6228013319776,505.35083048062955
2018-10-07,1810073,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12111.900390625,6,0,0,0,0,0,0,1,11.13884752861111,0,1,Herbstferien,1,0,0,0,0,0,10,280,154.0655627194742,198.08011686627796
2018-10-08,1810082,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11947.16015625,0,1,0,0,0,0,0,0,11.06695132,0,1,Herbstferien,1,0,0,0,0,0,10,281,383.7902702077888,380.420704723442
2018-10-08,1810083,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11947.16015625,0,1,0,0,0,0,0,0,11.06695132,0,1,Herbstferien,1,0,0,0,0,0,10,281,184.5369530641756,156.9016098034143
2018-10-08,1810085,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11947.16015625,0,1,0,0,0,0,0,0,11.06695132,0,1,Herbstferien,1,0,0,0,0,0,10,281,266.3316682852492,268.7330163652615
2018-10-08,1810081,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11947.16015625,0,1,0,0,0,0,0,0,11.06695132,0,1,Herbstferien,1,0,0,0,0,0,10,281,115.92438256118162,137.49381666715402
2018-10-08,1810084,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11947.16015625,0,1,0,0,0,0,0,0,11.06695132,0,1,Herbstferien,1,0,0,0,0,0,10,281,80.22578432790561,89.70140519714815
2018-10-09,1810095,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11977.2197265625,1,0,1,0,0,0,0,0,10.995125595000001,0,1,Herbstferien,1,0,0,0,0,0,10,282,278.654272939183,260.5098137331296
2018-10-09,1810092,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11977.2197265625,1,0,1,0,0,0,0,0,10.995125595000001,0,1,Herbstferien,1,0,0,0,0,0,10,282,387.8456600728044,369.0754325418878
2018-10-09,1810091,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11977.2197265625,1,0,1,0,0,0,0,0,10.995125595000001,0,1,Herbstferien,1,0,0,0,0,0,10,282,154.48715456645022,116.33006442821112
2018-10-09,1810093,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11977.2197265625,1,0,1,0,0,0,0,0,10.995125595000001,0,1,Herbstferien,1,0,0,0,0,0,10,282,162.42566412771902,165.10870267471176
2018-10-09,1810094,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11977.2197265625,1,0,1,0,0,0,0,0,10.995125595000001,0,1,Herbstferien,1,0,0,0,0,0,10,282,88.9344019117962,81.53549655506048
2018-10-10,1810104,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11712.5,2,0,0,1,0,0,0,0,10.92337794,0,1,Herbstferien,1,0,0,0,0,0,10,283,91.32054805590906,84.2114021145096
2018-10-10,1810102,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11712.5,2,0,0,1,0,0,0,0,10.92337794,0,1,Herbstferien,1,0,0,0,0,0,10,283,422.57412824679557,365.96241538921134
2018-10-10,1810101,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11712.5,2,0,0,1,0,0,0,0,10.92337794,0,1,Herbstferien,1,0,0,0,0,0,10,283,113.7540080789206,127.68668460842717
2018-10-10,1810105,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11712.5,2,0,0,1,0,0,0,0,10.92337794,0,1,Herbstferien,1,0,0,0,0,0,10,283,271.2695398503298,269.08007517217044
2018-10-10,1810103,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11712.5,2,0,0,1,0,0,0,0,10.92337794,0,1,Herbstferien,1,0,0,0,0,0,10,283,190.1384562212762,149.97915566272644
2018-10-11,1810115,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11539.349609375,3,0,0,0,1,0,0,0,10.851716343333333,0,1,Herbstferien,1,0,0,0,0,0,10,284,286.145822494811,259.3646912986791
2018-10-11,1810112,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11539.349609375,3,0,0,0,1,0,0,0,10.851716343333333,0,1,Herbstferien,1,0,0,0,0,0,10,284,438.94724288433497,375.8854751364836
2018-10-11,1810111,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11539.349609375,3,0,0,0,1,0,0,0,10.851716343333333,0,1,Herbstferien,1,0,0,0,0,0,10,284,127.37668213084844,126.32892740650702
2018-10-11,1810113,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11539.349609375,3,0,0,0,1,0,0,0,10.851716343333333,0,1,Herbstferien,1,0,0,0,0,0,10,284,183.768889426683,148.6918006717563
2018-10-11,1810114,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11539.349609375,3,0,0,0,1,0,0,0,10.851716343333333,0,1,Herbstferien,1,0,0,0,0,0,10,284,94.84821434785266,81.3048631501214
2018-10-12,1810121,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,4,0,0,0,0,1,0,0,10.780149219722222,0,1,Herbstferien,1,0,0,0,0,0,10,285,124.78880143159317,132.55996153909138
2018-10-12,1810124,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,4,0,0,0,0,1,0,0,10.780149219722222,0,1,Herbstferien,1,0,0,0,0,0,10,285,110.90304608424285,78.67176311801411
2018-10-12,1810122,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,4,0,0,0,0,1,0,0,10.780149219722222,0,1,Herbstferien,1,0,0,0,0,0,10,285,432.2407578314936,390.18100236273807
2018-10-12,1810123,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,4,0,0,0,0,1,0,0,10.780149219722222,0,1,Herbstferien,1,0,0,0,0,0,10,285,194.99064953821622,165.75304241849497
2018-10-12,1810125,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,4,0,0,0,0,1,0,0,10.780149219722222,0,1,Herbstferien,1,0,0,0,0,0,10,285,278.392836395669,275.92837807281325
2018-10-13,1810133,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,5,0,0,0,0,0,1,0,10.7086854375,0,1,Herbstferien,1,0,0,0,0,0,10,286,161.9356819755622,198.61513635395332
2018-10-13,1810132,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,5,0,0,0,0,0,1,0,10.7086854375,0,1,Herbstferien,1,0,0,0,0,0,10,286,380.7189857083564,462.2307112371378
2018-10-13,1810135,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,5,0,0,0,0,0,1,0,10.7086854375,0,1,Herbstferien,1,0,0,0,0,0,10,286,266.5891164966058,297.553430308979
2018-10-13,1810131,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,5,0,0,0,0,0,1,0,10.7086854375,0,1,Herbstferien,1,0,0,0,0,0,10,286,102.21953224035848,145.4666665642688
2018-10-13,1810134,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,5,0,0,0,0,0,1,0,10.7086854375,0,1,Herbstferien,1,0,0,0,0,0,10,286,96.10098355865497,90.40664236904207
2018-10-14,1810145,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,6,0,0,0,0,0,0,1,10.637334343611112,0,1,Herbstferien,1,0,0,0,0,0,10,287,273.6437263338542,285.3759550698435
2018-10-14,1810142,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,6,0,0,0,0,0,0,1,10.637334343611112,0,1,Herbstferien,1,0,0,0,0,0,10,287,391.4438151380548,505.35083048062955
2018-10-14,1810144,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,6,0,0,0,0,0,0,1,10.637334343611112,0,1,Herbstferien,1,0,0,0,0,0,10,287,78.27478906734731,133.90469862435842
2018-10-14,1810141,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,6,0,0,0,0,0,0,1,10.637334343611112,0,1,Herbstferien,1,0,0,0,0,0,10,287,130.564800859043,72.68505816568397
2018-10-14,1810143,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11523.8095703125,6,0,0,0,0,0,0,1,10.637334343611112,0,1,Herbstferien,1,0,0,0,0,0,10,287,174.77799529440557,198.08011686627796
2018-10-15,1810154,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11614.16015625,0,1,0,0,0,0,0,0,10.566105791388889,0,1,Herbstferien,1,0,0,0,0,0,10,288,84.05692813686302,89.70140519714815
2018-10-15,1810152,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11614.16015625,0,1,0,0,0,0,0,0,10.566105791388889,0,1,Herbstferien,1,0,0,0,0,0,10,288,384.0730583940134,380.420704723442
2018-10-15,1810151,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11614.16015625,0,1,0,0,0,0,0,0,10.566105791388889,0,1,Herbstferien,1,0,0,0,0,0,10,288,127.35901595086098,137.49381666715402
2018-10-15,1810153,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11614.16015625,0,1,0,0,0,0,0,0,10.566105791388889,0,1,Herbstferien,1,0,0,0,0,0,10,288,176.45837386768218,156.9016098034143
2018-10-15,1810155,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11614.16015625,0,1,0,0,0,0,0,0,10.566105791388889,0,1,Herbstferien,1,0,0,0,0,0,10,288,267.9853067893776,268.7330163652615
2018-10-16,1810162,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11776.5498046875,1,0,1,0,0,0,0,0,10.495010167222222,0,1,Herbstferien,1,0,0,0,0,0,10,289,376.9003706482134,369.0754325418878
2018-10-16,1810163,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11776.5498046875,1,0,1,0,0,0,0,0,10.495010167222222,0,1,Herbstferien,1,0,0,0,0,0,10,289,172.1202921307836,165.10870267471176
2018-10-16,1810164,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11776.5498046875,1,0,1,0,0,0,0,0,10.495010167222222,0,1,Herbstferien,1,0,0,0,0,0,10,289,77.10883939448252,81.53549655506048
2018-10-16,1810161,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11776.5498046875,1,0,1,0,0,0,0,0,10.495010167222222,0,1,Herbstferien,1,0,0,0,0,0,10,289,137.40926371309078,116.33006442821112
2018-10-16,1810165,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11776.5498046875,1,0,1,0,0,0,0,0,10.495010167222222,0,1,Herbstferien,1,0,0,0,0,0,10,289,277.3297166225716,260.5098137331296
2018-10-17,1810172,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11715.0302734375,2,0,0,1,0,0,0,0,10.42405841611111,0,1,Herbstferien,1,0,0,0,0,0,10,290,431.8509988577628,365.96241538921134
