id,sales_daily
1812185,228.86179
1812195,236.64156
1812205,241.53253
1812215,352.06723
1812225,386.25153
1812235,366.1816
1812245,673.1855
1812275,362.0613
1812285,354.20346
1812295,388.62985
1812305,368.66995
1812315,675.5679
1901025,349.1391
1901035,361.93546
1901045,350.22617
1901055,384.027
1901065,363.25717
1901075,233.31155
1901085,229.19319
1901095,235.60127
1901105,238.10196
1901115,252.52213
1901125,280.85355
1901135,285.80634
1901145,232.53679
1901155,228.96268
1901165,236.10237
1901175,239.60814
1901185,248.62263
1901195,275.47534
1901205,279.88422
1901215,229.07773
1901225,227.13399
1901235,234.88223
1901245,237.78384
1901255,249.39262
1901265,276.207
1901275,279.60477
1901285,230.02684
1901295,226.99025
1901305,234.53629
1901315,304.55014
1902015,310.8879
1902025,281.27765
1902035,283.4341
1902045,233.20425
1902055,227.12883
1902065,233.82684
1902075,243.79684
1902085,260.82312
1902095,290.77155
1902105,291.86063
1902115,239.056
1902125,233.64188
1902135,238.76663
1902145,244.98537
1902155,256.6756
1902165,285.25726
1902175,284.4644
1902185,237.1118
1902195,233.55324
1902205,236.51816
1902215,241.90704
1902225,257.1656
1902235,285.75238
1902245,282.8901
1902255,237.00537
1902265,233.18831
1902275,237.17459
1902285,242.92451
1903015,258.49243
1903025,286.94928
1903035,282.0314
1903045,238.82797
1903055,235.09229
1903065,237.96167
1903075,245.54822
1903085,263.4175
1903095,293.18964
1903105,287.7123
1903115,242.92274
1903125,239.49406
1903135,240.66003
1903145,247.24152
1903155,263.79733
1903165,293.45102
1903175,285.43436
1903185,244.48523
1903195,238.9425
1903215,250.87463
1903225,271.26096
1903235,302.9744
1903245,294.95242
1903255,253.28316
1903265,247.3187
1903275,248.60399
1903285,256.1538
1903295,272.29715
1903305,304.2
1903315,294.1579
1904015,250.94931
1904025,245.6839
1904045,256.88007
1904055,273.42703
1904065,340.66074
1904075,265.99768
1904085,248.21773
1904095,252.41974
1904105,247.61992
1904115,260.93173
1904125,277.57352
1904135,345.21902
1904145,269.15094
1904155,251.99997
1904165,254.8078
1904175,249.08054
1904185,490.22824
1904205,308.03476
1904215,610.55896
1904225,755.45557
1904235,251.31673
1904245,250.93301
1904255,259.1586
1904265,276.37802
1904275,311.49405
1904285,289.7837
1904295,257.205
1904305,254.06433
1905025,261.821
1905035,278.8762
1905045,314.74875
1905055,290.90997
1905065,261.1389
1905075,259.05283
1905085,258.40424
1905095,269.35614
1905105,285.29623
1905115,322.00494
1905125,299.51053
1905135,269.9529
1905145,263.23267
1905155,262.16357
1905165,268.4507
1905175,286.42123
1905185,323.7646
1905195,298.99908
1905205,270.7714
1905215,265.21378
1905225,264.18222
1905235,275.5354
1905245,291.35397
1905255,329.45877
1905265,305.10007
1905275,273.1107
1905285,268.75143
1905295,270.11392
1905305,573.90356
1905315,296.71558
1906015,335.7417
1906025,312.12967
1906035,279.58746
1906045,271.299
1906055,270.3831
1906065,279.7504
1906075,294.91782
1906085,333.8046
1906095,307.76614
1906105,787.5627
1906115,271.38986
1906125,270.29547
1906135,278.47186
1906145,295.4753
1906155,334.46597
1906165,307.67453
1906175,277.8166
1906185,270.9012
1906195,269.17352
1906205,276.8151
1906215,294.5193
1906225,332.78488
1906235,303.8441
1906245,275.57828
1906255,271.58508
1906265,269.58276
1906275,277.54425
1906285,359.12637
1906295,395.92294
1906305,350.52512
1907015,330.66483
1907025,332.37512
1907035,345.41205
1907045,340.60007
1907055,357.58588
1907065,393.89935
1907075,346.8928
1907085,328.67807
1907095,330.73233
1907115,339.75974
1907125,355.41946
1907135,391.5543
1907145,347.04205
1907155,327.01312
1907165,328.08713
1907175,341.645
1907185,337.51083
1907195,352.39148
1907205,388.11255
1907215,344.46692
1907225,324.2723
1907235,324.67477
1907245,337.294
1907255,333.24298
1907265,348.64487
1907275,383.27606
1907285,338.74646
1907295,319.50937
1907305,322.1925
1811016,75.786934
1811026,86.21463
1811036,101.54693
1811046,90.20508
1811056,84.00195
1811066,78.32205
1811076,78.7376
1811086,73.715065
1811096,84.04861
1811106,98.88303
1811116,88.53061
1811126,80.81874
1811136,76.22143
1811146,75.85086
1811156,70.952805
1811166,81.009705
1811176,95.73487
1811186,86.877205
1811196,78.31361
1811206,73.90777
1811216,73.10488
1811226,68.443756
1811236,78.59411
1811246,93.20207
1811256,85.45125
1811266,77.199554
1811276,73.08302
1811286,72.22803
1811296,67.614586
1811306,77.4427
1812016,91.6866
1812026,84.39617
1812036,76.52519
1812046,72.25545
1812056,70.467636
1812066,64.79175
1812076,75.056656
1812086,89.79511
1812096,84.13959
1812106,73.93385
1812116,70.06123
1812126,67.73828
1812136,64.428535
1812146,74.575554
1812156,89.031876
1812166,83.564804
1812176,72.97522
1812186,69.606415
1812196,66.6988
1812206,63.62462
1812216,79.44739
1812226,94.82846
1812236,48.30999
1812246,171.19913
1812276,77.165436
1812286,80.025085
