id,sales_daily
1812175,216.8229
1812185,217.15335
1812195,232.2353
1812205,207.58154
1812215,180.21823
1812225,228.09308
1812235,210.10626
1812245,281.85287
1812275,225.55194
1812285,220.06439
1812295,284.3477
1812305,372.00143
1812315,1504.5337
1901025,237.31876
1901035,198.27083
1901045,227.94087
1901055,252.88885
1901065,231.92743
1901075,238.20119
1901085,220.86884
1901095,219.78455
1901105,214.14731
1901115,233.13232
1901125,264.3818
1901135,262.11472
1901145,243.18341
1901155,233.98767
1901165,228.08728
1901175,243.61652
1901185,245.5863
1901195,276.76144
1901205,257.3635
1901215,232.05893
1901225,233.83124
1901235,228.86673
1901245,245.0396
1901255,257.64368
1901265,292.4
1901275,251.11678
1901285,254.29842
1901295,216.86844
1901305,234.76526
1901315,166.47942
1902015,186.2645
1902025,311.63242
1902035,306.54596
1902045,262.50537
1902055,241.98831
1902065,263.03165
1902075,264.08792
1902085,300.2383
1902095,322.4523
1902105,317.53976
1902115,248.2077
1902125,238.31381
1902135,262.98212
1902145,284.92822
1902155,271.9924
1902165,342.03708
1902175,310.96243
1902185,294.0731
1902195,262.56497
1902205,234.67267
1902215,262.1736
1902225,256.62326
1902235,294.36765
1902245,287.9923
1902255,226.29579
1902265,220.14954
1902275,225.10503
1902285,242.72217
1903015,245.35437
1903025,268.11194
1903035,251.41386
1903045,222.17563
1903055,213.76038
1903065,219.55252
1903075,217.68832
1903085,238.45663
1903095,290.0853
1903105,239.37279
1903115,233.21973
1903125,234.81923
1903135,216.8967
1903145,242.29126
1903155,240.17068
1903165,277.87943
1903175,244.43896
1903185,244.3537
1903195,229.64581
1903215,249.1493
1903225,259.86758
1903235,281.25885
1903245,261.687
1903255,241.22206
1903265,248.80766
1903275,267.3819
1903285,274.50345
1903295,280.57645
1903305,281.56143
1903315,257.68033
1904015,238.22871
1904025,252.27155
1904045,262.23856
1904055,236.36827
1904065,290.51047
1904075,239.00989
1904085,232.32654
1904095,216.97986
1904105,232.94284
1904115,219.3483
1904125,251.7832
1904135,284.816
1904145,243.5053
1904155,249.74011
1904165,227.3818
1904175,248.33061
1904185,299.67038
1904205,288.48102
1904215,323.6938
1904225,228.12268
1904235,212.36404
1904245,221.66711
1904255,234.45865
1904265,233.89731
1904275,258.89795
1904285,232.26823
1904295,249.25197
1904305,271.57285
1905025,269.04843
1905035,235.22617
1905045,267.08255
1905055,328.43716
1905065,237.41403
1905075,216.94267
1905085,248.7139
1905095,252.65753
1905105,284.0018
1905115,294.9667
1905125,264.9724
1905135,261.1346
1905145,244.83798
1905155,248.92982
1905165,263.9791
1905175,274.1762
1905185,297.5966
1905195,274.1815
1905205,255.07645
1905215,250.36276
1905225,229.8052
1905235,260.5859
1905245,263.53122
1905255,333.26602
1905265,247.52258
1905275,255.96017
1905285,251.51753
1905295,259.59756
1905305,339.5746
1905315,263.33224
1906015,313.7087
1906025,271.7875
1906035,248.45175
1906045,242.65265
1906055,259.80048
1906065,254.36147
1906075,282.75638
1906085,316.30435
1906095,301.16086
1906105,516.6248
1906115,236.78021
1906125,256.50595
1906135,262.86185
1906145,257.57224
1906155,313.3868
1906165,263.78186
1906175,268.2203
1906185,259.81082
1906195,263.10043
1906205,265.66483
1906215,270.96323
1906225,326.5999
1906235,346.21896
1906245,274.03372
1906255,253.08249
1906265,299.19244
1906275,271.04013
1906285,278.13263
1906295,303.59268
1906305,254.90582
1907015,259.657
1907025,250.10654
1907035,277.30157
1907045,259.0581
1907055,263.88132
1907065,295.5333
1907075,271.45612
1907085,262.36636
1907095,271.01895
1907115,250.38579
1907125,269.44968
1907135,295.10342
1907145,283.4436
1907155,260.8762
1907165,252.47122
1907175,280.67233
1907185,261.7758
1907195,292.2978
1907205,296.5873
1907215,260.02432
1907225,259.04294
1907235,266.2411
1907245,268.90408
1907255,249.85281
1907265,280.31595
1907275,313.90207
1907285,287.10477
1907295,292.1981
1907305,292.12064
1811016,44.29527
1811026,53.596645
1811036,31.644842
1811046,21.381319
1811056,50.381268
1811066,49.410923
1811076,48.22681
1811086,47.082874
1811096,51.331898
1811106,30.763391
1811116,31.78304
1811126,52.073696
1811136,59.561962
1811146,43.362514
1811156,46.78246
1811166,51.59116
1811176,35.856747
1811186,25.57988
1811196,52.04473
1811206,56.179714
1811216,55.634068
1811226,56.706375
1811236,67.04781
1811246,58.177197
1811256,50.587322
1811266,81.57749
1811276,72.07394
1811286,72.419586
1811296,68.01181
1811306,87.64811
1812016,67.61439
1812026,54.710167
1812036,81.648705
1812046,76.34027
1812056,81.97631
1812066,76.608406
1812076,83.05646
1812086,66.82641
1812096,57.340855
1812106,84.21885
1812116,78.37557
1812126,83.8258
1812136,67.69549
1812146,73.94741
1812156,68.640495
1812166,41.954536
1812176,73.87995
1812186,74.89645
1812196,71.66714
1812206,54.938076
1812216,29.891447
1812226,40.036278
1812236,30.509453
1812246,52.613243
1812276,14.021947
1812286,24.46917
