id,sales_daily
1903151,117.22370619789723
1903154,94.8766873635442
1903165,242.35158069624208
1903162,296.58934969876213
1903163,95.10465379171775
1903164,85.44932540246633
1903161,122.51245737757755
1903172,290.93974790422436
1903175,232.49457810273046
1903171,145.6852024726674
1903174,71.82712789252662
1903173,114.85331323247962
1903182,313.73515037684996
1903181,123.34805572722681
1903184,111.71740839519357
1903183,125.9149881292457
1903185,273.33235914109196
1903195,249.4361708667872
1903193,99.3441920628322
1903194,87.04957993156813
1903192,293.6706514050121
1903191,105.0734293530542
1903213,127.536990617974
1903212,348.777644643647
1903215,278.9718637936332
1903214,82.6451976645594
1903211,103.33727453005021
1903225,274.71127417646045
1903223,126.94658946106236
1903224,88.7401092799179
1903222,360.5606981211649
1903221,109.54328563699329
1903235,245.05659333503078
1903231,110.19280809859461
1903233,107.91166682196764
1903234,75.38575298416347
1903232,320.1416874811559
1903241,152.0301598832179
1903243,114.40618490771848
1903244,61.43710183105395
1903245,249.69889439127596
1903242,318.23040455708895
1903254,77.60311405133578
1903252,369.07591445026384
1903255,260.6693562886701
1903253,137.9691919939241
1903251,94.68371418667067
1903264,101.04683430903822
1903261,129.8998397112989
1903265,274.6749914588915
1903263,113.19801848736164
1903262,329.954418668497
1903273,149.4438953481391
1903275,304.76232306220334
1903274,79.70335049414008
1903271,176.4477113057916
1903272,386.55108262974886
1903284,96.98882571580025
1903285,320.1463387694598
1903281,143.77239202389813
1903283,150.1706912149283
1903282,426.7914649028827
1903295,313.56197714120435
1903291,169.15364758303926
1903293,188.79764987087555
1903294,92.55407170953742
1903292,481.07794199452655
1903304,85.54335516210128
1903305,247.58198393328195
1903301,112.93080072321061
1903303,118.3550024074831
1903302,388.21999162819003
1903312,386.7903077406374
1903313,159.42714197951003
1903311,187.92373311819367
1903314,81.52283472554551
1903315,247.54732975258435
1904014,87.46445139052743
1904015,262.130048229179
1904012,415.6264535509834
1904011,132.7395838586811
1904013,164.58929496521466
1904024,85.2044217879707
1904021,133.92310974175123
1904022,437.999602166999
1904025,290.42353684509567
1904023,156.41172374751815
1904041,152.62926306829198
1904042,399.55436846916194
1904045,300.45448340470585
1904043,167.79997846319262
1904044,85.49511597335855
1904053,157.70822345878176
1904055,258.4680922844434
1904051,119.2323216969536
1904052,417.9245193444599
1904054,82.21923580856316
1904063,143.5664808911483
1904065,273.28437346190765
1904061,97.01529240440871
1904062,429.1333415672376
1904064,98.2423411789873
1904072,356.69084709613503
1904075,243.56509906804183
1904071,140.05843520118898
1904073,140.15981294053776
1904074,69.5723350821871
1904085,265.86971885824823
1904081,105.89480614051844
1904084,78.22387426799969
1904083,154.46467026893103
1904082,376.2195667409602
1904091,115.26775642972105
1904095,243.20635965630723
1904094,106.89256678965681
1904093,151.99507473986935
1904092,338.68310769047525
1904105,260.0503907925806
1904104,70.694935082023
1904103,137.3682735561139
1904101,139.11706871367815
1904102,362.7212690289487
1904114,90.16927019495404
1904111,113.6590987998888
1904115,245.86505146786885
1904113,151.67844392348138
1904112,370.4762229709086
1904124,87.79252900222338
1904125,280.24171398165925
1904121,130.1289279953856
1904123,150.66549959610916
1904122,380.98443319504105
1904131,156.06468724061295
1904133,152.54181692871927
1904135,266.40548059724466
1904132,406.565013764355
1904134,87.99100039740487
1904143,133.28204956752973
1904145,249.57883141717926
1904141,119.36301641721826
1904142,344.5173509486431
1904144,71.99721541259085
1904151,169.7442597050935
1904153,180.62094201691326
1904155,290.9474979860174
1904152,423.4932639572803
1904154,84.03582058133006
1904163,135.3524579105759
1904165,260.4831453018256
1904161,102.79063082420963
1904164,93.28817861655702
1904162,367.6558582403256
1904173,156.01658410257141
1904171,124.50087399321093
1904175,284.0671034086194
1904172,406.6718355132251
1904174,80.40718954553873
1904184,89.91782692751207
1904182,355.07246625253686
1904185,243.6759505079788
1904181,89.90422863788801
1904183,144.86483874470713
1904201,103.13267743770456
1904202,378.53054690610463
1904205,257.92918525360955
1904204,87.81151813599251
1904203,145.28449405267384
1904212,395.61230369848465
1904214,80.17381677614287
1904215,257.2247300441073
1904211,118.14971803027619
1904213,163.69581436997152
1904221,118.01381073562142
1904222,348.06571861646285
1904224,77.73567458755262
1904223,142.0244885381863
1904225,242.61067445340376
1904233,122.22422728374687
1904235,227.96916497149675
1904231,104.22790513393394
1904234,74.40055878503878
1904232,332.24562285288164
1904243,116.65474992923565
1904245,238.47286825368957
1904244,60.787309339801965
1904242,310.94779320822107
1904241,104.38658501043352
1904251,87.8450358886662
1904253,125.81625314347606
1904252,361.5989656289105
1904254,93.07588195300325
1904255,253.45461644397156
1904264,80.50384871969165
1904261,108.19340447965529
1904265,243.09380523850947
1904262,359.60825840625944
1904263,129.2174740144699
1904274,68.98760279983452
1904272,347.0603988640307
1904275,219.43298470279217
1904273,115.11826526370412
1904271,96.40521807039491
1904283,112.67679779798632
1904282,326.9115264874382
1904284,78.51334574047472
1904281,121.52827261411247
1904285,230.8257170778496
1904295,291.6561810412251
1904294,75.41948761152439
1904292,372.1469595120194
1904291,131.04239214658634
1904293,141.30695095445265
1904302,428.5717804178076
1904305,333.314385384454
1904301,140.6799909317858
1904304,85.16563257354646
1904303,148.51390824593878
1905022,436.79958934140126
1905025,312.4175058688143
1905024,113.65151829871733
1905021,148.01748257303845
1905023,176.092375880463
1905031,90.95441000070333
1905035,234.86482373475445
1905034,86.36261040903112
1905033,121.03497403016313
1905032,343.5194160222443
1905045,228.0446571436545
1905042,308.4531961738754
1905043,89.88894041235878
1905041,126.48999125695471
1905044,80.59161494746648
1905051,159.429986346473
1905053,202.4997165032796
1905055,351.6168643462873
1905054,115.01574581783431
1905052,499.0175823626204
1905063,159.34526804258073
1905065,254.99824814491456
1905064,87.5899305565898
1905062,391.85546452768347
1905061,95.39399325506791
1905075,224.42750901502697
1905074,83.81519152348723
1905071,110.69231923296527
1905073,150.8049590312367
1905072,408.10456653585516
1905085,280.3818376925138
1905081,129.92353377279562
1905082,374.2826277539603
1905084,90.57064942029027
1905083,147.33460342582512
1905095,275.35111333131414
1905092,411.267622608598
1905093,168.16875320955214
1905094,86.54206968439263
1905091,104.08954912541908
1905103,158.091005231701
1905104,95.08135082873245
1905105,312.48948822664596
1905101,91.75200598120958
1905102,429.7587245991146
1905115,263.56640769041405
1905112,396.4906679991619
1905114,86.50113651105725
1905113,140.8267423648413
1905111,125.19079869202658
1905124,77.31263842823984
1905123,154.73132720911917
1905122,391.72788400915636
1905121,119.22919461724042
1905125,266.3964723333802
1905132,414.4478724597934
1905131,127.79400487057447
1905134,73.93317554419032
1905133,180.92603142926166
1905135,287.52120597890774
1905145,270.6270110980435
1905141,90.62017440510591
1905144,89.84069123647079
1905143,153.22433811130006
1905142,397.7664422339326
1905155,278.46586120086533
1905151,135.9087434529069
1905154,73.97315424918364
1905153,158.78110259503865
1905152,400.25261517310366
1905161,118.3498494895148
1905162,425.988917115256
1905164,90.83272992637812
1905165,301.48027027254784
1905163,172.29055692061274
1905171,98.11566632095096
1905174,112.9732507993011
1905175,298.3050997581296
1905173,177.70892549479314
1905172,457.58945073843944
1905182,385.63227840372946
1905181,109.45607427480907
1905184,83.61637897595044
1905185,269.443467668837
1905183,144.45129479162344
1905191,124.29511093248563
1905192,390.6806812757458
1905195,281.09360236289103
1905193,138.77643912955708
1905194,70.09823701135221
1905203,172.2897541527161
1905202,414.02656573566804
1905204,62.92988940433084
1905201,116.56933279867144
1905205,279.67724533228017
1905211,115.93025070504814
1905215,282.84772249630913
1905212,390.7795975142938
1905214,67.63559517502924
1905213,154.84428747138406
1905221,137.21667290002046
1905225,245.76483437918682
1905224,74.2965825034952
1905223,149.21101138762833
1905222,395.5142932433349
1905232,403.0494790340962
1905234,66.94838880189612
1905233,173.45624167997
1905231,117.10865375141177
1905235,287.6148587235155
1905242,451.6305752854754
1905245,274.4018654229087
1905241,114.50141849929628
1905244,78.064748379829
1905243,184.0884345071786
1905253,212.99981501438285
1905252,493.26191983982045
1905251,94.16310534386307
1905255,318.38923461127223
1905254,104.23252190521868
1905263,180.76532715259532
1905265,244.22590323271422
1905262,424.90168290249557
1905264,75.00587449461209
1905261,126.44513980826474
1905274,75.75881350510011
1905271,111.0445006321644
1905273,185.1665434412148
1905272,442.31207456178925
1905275,281.3263056761834
1905285,281.9820037947958
1905281,132.087341375147
1905282,424.9544262981097
1905283,183.45033468217375
1905284,58.94078107990535
1905295,290.73995800855675
1905292,450.9641998806602
1905293,187.43300174811597
1905294,93.60646262156702
1905291,107.16038505502648
1905303,181.05713242670586
1905305,295.5928051278858
1905302,438.4152407143413
1905304,67.21181743418875
1905301,117.50883616276545
1905313,170.35226503197214
1905314,69.95742750378822
1905312,426.14191652959994
1905311,118.22435678491865
1905315,267.76074804150403
1906014,79.23135855148732
1906012,418.28126935901145
1906013,151.02450112510752
1906011,122.21432897519954
1906015,272.6602432434028
1906025,270.44187487348927
1906024,59.55142116489629
1906021,126.63522812830718
1906023,148.5016296556639
1906022,416.2982214539733
1906031,114.33300099843684
1906035,259.1633706104471
1906034,60.47495538114211
1906033,167.88306384838393
1906032,397.22779287020523
1906044,78.6818879404317
1906041,123.21584969403195
1906042,396.7867468248544
1906043,152.59507757046686
1906045,261.4864866002207
1906051,121.71082121760956
1906052,462.2900885991575
1906054,92.28988135846726
1906053,181.53018744714853
1906055,284.51405131755666
1906062,457.4584655406695
1906064,54.81644473600932
1906065,275.3313638664924
1906063,182.11925521886053
1906061,129.39954622392835
1906071,119.2157480224339
1906073,177.75962774437681
1906072,466.3793318681642
1906074,81.54555200547193
1906075,303.846062957192
1906082,408.9513415391623
1906085,280.88249844839595
1906084,70.14302812541298
1906081,118.13724348602909
1906083,165.14114066832173
1906092,489.12665841761213
1906095,312.53410062320415
1906091,128.27054888357742
1906094,72.64774693566977
1906093,201.8866723067854
1906102,415.8073737428113
1906101,143.85398962458956
1906104,63.364348716099514
1906103,164.04508834631778
1906105,271.2805957080098
1906114,56.97687773478587
1906111,120.42876223179601
1906113,154.89878984167095
1906115,254.71223754580967
1906112,391.9947694892576
1906122,372.627693759843
1906125,281.25960990586964
1906121,128.75453266841038
1906123,158.98028245527593
1906124,62.542305371743055
1906131,124.59990076777176
1906132,449.9450286302552
1906134,61.82671746729477
1906133,179.32699104227592
1906135,294.4492788540828
1906141,139.5828673447717
1906143,161.54785249980094
1906142,411.6839445917718
1906145,260.5161380270086
1906144,66.31842587496484
1906155,277.58094680219205
1906151,121.87254719510597
1906153,157.2707152834589
1906152,418.8979696403418
1906154,78.9174540087593
1906164,58.537272406355456
1906162,415.2618026746594
1906165,266.03655707873065
1906163,167.2838969259257
1906161,131.7830937220317
1906171,126.42470176725664
1906174,76.75184500963569
1906173,195.4649905167737
1906172,454.86404562477304
1906175,299.4279686900829
1906185,298.60062895552363
1906184,62.91582292760624
1906183,176.7708258815596
1906181,118.71819932149188
1906182,436.3973853529791
1906195,296.68753821564053
1906193,176.82196976334507
1906191,140.7161422029583
1906192,415.6614973652304
1906194,70.74368536329332
1906202,509.79832284185983
1906201,135.93128479418115
1906203,200.24309217657097
1906204,83.40138317161218
1906205,303.11502331159846
1906215,288.9492370496326
1906213,196.7447844640513
1906212,509.959756630935
1906214,66.19170740446765
1906211,128.97547276304158
1906225,300.59226085284166
1906223,187.99272041695744
1906224,86.57807121016468
1906222,476.6204282933305
1906221,120.64572028680362
1906232,510.5242894546669
1906233,202.38371846490455
1906231,147.45081605601683
1906235,373.9362216716596
1906234,63.05889885157171
1906244,83.69380859325989
1906243,244.6280392954852
1906241,142.31602995680828
1906245,313.51173599586093
1906242,536.353692183979
1906255,284.71214270739216
1906252,500.516918154943
1906253,178.22867164634167
1906251,129.98217728117942
1906254,76.53566975024417
1906263,219.64459393342133
1906265,358.7519420135024
1906262,521.0188126369011
1906261,145.36449258565543
1906264,75.74408408015475
1906275,310.88973242871475
1906272,549.9512143545797
1906274,71.22713516173037
1906271,123.38830816602781
1906273,212.74827198507785
1906281,147.07337677460148
1906283,230.90685529313927
1906285,319.3567430160094
1906282,554.4955392835852
1906284,91.63516922270173
1906295,293.3598696651738
1906291,126.17953157614949
1906292,475.73406650843305
1906294,89.29913925768608
1906293,196.9670696387865
1906304,67.70222699267319
1906303,182.0289802491966
1906302,437.564842046614
1906301,142.41356082569231
1906305,292.75274960808383
1907012,469.21631724466795
1907014,70.61808096893324
1907013,192.16138448958674
1907011,125.8848733689887
1907015,293.0251585315637
1907024,72.83837152136005
1907022,441.26653991427213
1907021,126.0384374246236
1907023,212.82384561249364
1907025,279.18669041127276
1907035,316.0395338563142
1907031,145.89772035856072
1907032,432.8943926571643
1907033,186.0424332844147
1907034,68.19935072510062
1907045,303.3398936862602
1907044,64.85758090301887
1907041,120.03964131700027
1907042,517.718245898265
1907043,198.01654376236624
1907053,204.89441798464887
1907051,129.11186613414012
1907052,493.8685152137627
1907055,300.05565686954407
1907054,76.4022584227174
1907062,486.2432645909467
1907064,90.0094830045682
1907063,212.29159970169107
1907061,133.4742017593949
1907065,304.4053752109979
1907074,75.64101023782335
1907075,307.6109411381967
1907073,219.5621065966378
1907072,508.1659983195321
1907071,124.63735938131434
1907084,78.89584933372429
1907083,220.96658806204158
1907081,117.58623885477999
1907082,530.5348507506894
1907085,296.8199810781977
1907094,71.94254359829948
1907092,513.0746702415018
1907095,308.71581282283955
1907093,232.29035847360643
1907091,135.82689759098338
1907114,70.88525232159053
1907111,139.02124616032003
1907112,550.5431790760582
1907113,226.19893883918544
1907115,286.90788741375667
1907123,234.0872923819814
1907121,128.0794508106423
1907122,551.9047664978664
1907125,305.2205316166924
1907124,89.76199333294731
1907133,241.5814896263543
1907134,90.86345564929474
1907131,138.6898963951303
1907135,299.3577069871119
1907132,582.3384917389507
1907141,150.343246583606
1907143,258.7222883370122
1907142,566.1885217169072
1907144,89.61694874925085
1907145,318.70833410896506
1907151,135.94645158056215
1907155,292.4289685374742
1907153,268.1209647858559
1907154,79.84936795454283
1907152,587.1410905500531
1907165,280.6534873733262
1907163,261.2545147406238
1907161,138.5778100930561
1907164,74.07744990449714
1907162,548.627882041254
1907174,66.56144027156074
1907173,263.47313222393706
1907175,317.08882331398536
1907171,146.472521214339
1907172,568.1200105295679
1907182,629.5492568781426
1907183,269.8566678110483
1907181,103.10135329030165
1907184,84.40410582462815
1907185,302.06804741326016
1907192,653.6224770933281
1907194,73.58798068595702
1907191,140.3116936540267
1907195,336.08956731920773
1907193,313.2427412160905
1907202,644.9320059544574
1907201,127.75938275791259
1907205,299.9824323130304
1907203,288.32741831870226
1907204,80.99203042301838
1907214,73.4012915261068
1907212,641.2989243914827
1907213,276.66284340020223
1907215,287.6618417455435
1907211,120.3665050400699
1907221,133.2967178887019
1907225,288.0455689316682
1907222,643.669295749504
1907223,294.525848700941
1907224,74.20699067109133
1907233,281.31636376543605
1907231,132.59147799556715
1907235,300.9846836550255
1907234,69.59039418823352
1907232,611.9908086214774
1907242,621.3839885440248
1907241,161.32672740046672
1907245,300.91029087781425
1907243,310.9896669353898
1907244,64.56854323856324
1907254,77.14526333911951
1907252,630.9407757860816
1907255,285.1522275978129
1907253,278.2795118304633
1907251,135.84468526154268
1907263,314.85354965031826
1907262,646.9594103715879
1907264,79.06164580671867
1907265,320.40729662350594
1907261,169.08573423901043
1907271,168.66821109361678
1907272,691.5906999921729
1907275,326.0381780505576
1907273,317.10124318699576
1907274,93.50188597597766
1907282,671.4029509789488
1907283,312.35180918699007
1907285,323.8079016931371
1907284,64.15081130356218
1907281,157.43053497829945
1907295,337.70075326706854
1907294,88.54389407894526
1907293,342.7955532381049
1907291,163.3566036479936
1907292,631.7003496719664
1907301,133.52132467472072
1907302,623.3362349037782
1907305,334.942720330212
1907304,85.65804515102
1907303,320.5643242121615
