id,sales_daily
1811124,263.31722430501867
1811134,92.9448078558072
1811144,64.05383707485035
1811154,248.17684151821726
1811164,320.3621684500049
1811174,104.96314294425798
1811184,80.33649835825176
1811194,128.11640339206227
1811204,363.9179243239654
1811214,249.9697822987518
1811224,105.76599169472796
1811234,96.27451421061289
1811244,120.33531489512865
1811254,253.7768995674076
1811264,94.11737693225668
1811274,67.65957961487436
1811284,77.77317694919313
1811294,221.63434963533558
1811304,207.66959526521723
1812014,51.40058330396678
1812024,49.86475380198746
1812034,231.35821975683209
1812044,73.25216947549004
1812054,77.41385383756887
1812064,275.28817178285146
1812074,225.62789940066193
1812084,50.26768816914432
1812094,91.61977520866823
1812104,233.47196556931556
1812114,82.75062227422451
1812124,61.36364076167857
1812134,285.4074927903825
1812144,89.1659134686855
1812154,251.7216832708254
1812164,121.06604470655931
1812174,115.63178685355932
1812184,74.87709637270726
1812194,338.6082786706711
1812204,111.87778642452028
1812214,121.65741717444784
1812224,90.5850115012373
1812234,263.73945875469764
1812244,384.8003596846934
1812274,45.14154249867801
1812284,294.3414315846205
1812294,214.24349037192513
1812304,87.81257740617873
1901024,75.44257719772321
1901034,61.7940966509897
1901044,92.81809535177237
1901054,227.5263475916643
1901064,63.22878258527007
1901074,259.0037279602488
1901084,90.93078708663275
1901094,245.66898154150016
1901104,46.54163494855007
1901114,123.48725331671608
1901124,296.1611174065187
1901134,60.24794117423335
1901144,254.528924310376
1901154,119.99941462832238
1901164,93.24016053418369
1901174,330.1678343100162
1901184,258.21635381460044
1901194,128.54974911967622
1901204,123.71456997531733
1901214,61.400565324959274
1901224,367.7420867088168
1901234,79.38788167158023
1901244,250.8503300619957
1901254,120.344615741963
1901264,120.34406771630711
1901274,383.9640061211402
1901284,430.49616274578636
1901294,150.7538549040013
1901304,134.53770919247907
1901314,102.09744637111706
1902014,259.5704343108537
1902024,50.47977982984389
1902034,211.08573682655884
1902044,362.5857897575868
1902054,93.76527030255501
1902064,121.35615736813159
1902074,45.620933418675975
1902084,94.17894805801343
1902094,350.83981201790664
1902104,229.71461922548374
1902114,103.62666396277645
1902124,154.5072960861943
1902134,364.15164756296736
1902144,278.87383868984364
1902154,141.13982880438635
1902164,69.58711942971635
1902174,129.48882446808153
1902184,243.5901156817846
1902194,109.92346522547338
1902204,371.41691944672993
1902214,71.56113136153161
1902224,173.67897352837176
1902234,302.9489165081826
1902244,140.38392843267042
1902254,461.5909728925167
1902264,102.82477470502502
1902274,430.531065859351
1902284,276.2923396619847
1903014,122.59408261785254
1903024,172.7273253330475
1903034,115.17085211891138
1903044,236.04298417001925
1903054,97.15475377209536
1903064,66.28352159579521
1903074,136.5364800320737
1903084,357.11663371283316
1903094,104.99244987021645
1903104,220.38668620817256
1903114,84.88415698487218
1903124,124.48111890321402
1903134,304.77210326565023
1903144,236.5736584153231
1903154,58.68983329683144
1903164,112.59635424918314
1903174,119.61474612651187
1903184,322.77015304457274
1903194,72.1462564749167
1903214,126.28901498268219
1903224,239.6410487375288
1903234,129.03411070139862
1903244,342.90909224822155
1903254,74.37391748287473
1903264,257.8271673605036
1903274,116.49018402420784
1903284,123.40495586441108
1903294,344.2498113177683
1903304,180.90869236149305
1903314,178.89214824308138
1904014,296.9818907012304
1904024,444.5599571707887
1904044,94.47954153191658
1904054,166.76249491389976
1904064,279.4184280182953
1904074,106.88521739345354
1904084,420.8317520608492
1904094,115.76612768959605
1904104,140.47521233562418
1904114,153.27618631760402
1904124,252.02215118054167
1904134,388.7480797791609
1904144,68.67666840877351
1904154,109.32008589820353
1904164,229.1451842999985
1904174,92.76886828213001
1904184,71.86564417534831
1904204,321.77844700995854
1904214,122.3555916349855
1904224,105.91627759476627
1904234,250.11862464287105
1904244,350.37221941812635
1904254,62.14747761896692
1904264,138.38681497374165
1904274,398.46443207175673
1904284,304.5151956828497
1904294,175.95525585005421
1904304,190.6471161052907
1905024,114.38802613108355
1905034,395.59672147418087
1905044,261.81082873434843
1905054,65.15928659715254
1905064,144.58069015236885
1905074,497.8344765134756
1905084,162.50337675916884
1905094,325.7814322696912
1905104,147.0008286188778
1905114,229.18110873560647
1905124,125.632254847969
1905134,357.1942314089189
1905144,85.87058260754559
1905154,147.6951553571003
1905164,239.57233517667967
1905174,71.65899073995482
1905184,177.81350507964288
1905194,65.37918190031036
1905204,30.14310102188071
1905214,268.40436556997423
1905224,65.96750863731222
1905234,189.33553176264172
1905244,19.681169398752104
1905254,254.23822429558783
1905264,63.10131859493481
1905274,76.59915118487939
1905284,79.31030774282118
1905294,305.162848264918
1905304,42.70984706458188
1905314,213.50699835923888
1906014,38.03808139170292
1906024,69.82558042461238
1906034,200.43498323308123
1906044,297.97965332428754
1906054,77.08412960590505
1906064,49.8876685685843
1906074,371.4071410289216
1906084,232.666565446557
1906094,121.31061697571647
1906104,107.64667495857925
1906114,121.04633808726766
1906124,377.23075321283363
1906134,89.17562447523895
1906144,77.22653309448239
1906154,235.00837494424283
1906164,221.40861432196863
1906174,31.48724888379914
1906184,321.426027987652
1906194,82.06985657197976
1906204,94.43916884651085
1906214,334.2050936854891
1906224,249.97436157353962
1906234,88.95747633379762
1906244,35.607241380909215
1906254,88.0708865711755
1906264,383.2372193839126
1906274,257.9938911277304
1906284,61.90642828470857
1906294,93.41145357630859
1906304,121.37281049024062
1907014,68.71386061636687
1907024,212.5190752258793
1907034,40.4387520982674
1907044,94.29693721533668
1907054,325.1260372206931
1907064,244.4630606537728
1907074,362.3499857379875
1907084,119.52120390300226
1907094,116.03256823657148
1907114,63.325966621870236
1907124,104.34274814061212
1907134,202.59572500540082
1907144,323.6383975019479
1907154,108.93725054586716
1907164,520.2667144666553
1907174,115.68788168385123
1907184,218.68641446122894
1907194,49.54788624246939
1907204,358.37606848582095
1907214,66.1816779574605
1907224,186.78648672801788
1907234,37.40720100756374
1907244,68.3278568001426
1907254,91.56738052235944
1907264,333.6974097404801
1907274,220.9645348709771
1907284,82.9199740786665
1907294,307.6897159607046
1907304,36.967186867460754
1808015,92.78127294950394
1808025,234.03116361520986
1808035,367.4084222059397
1808045,117.96119352836953
1808055,44.965210952879204
1808065,64.61005470766119
1808075,122.44527645087418
1808085,48.60399438628133
1808095,269.2758985367293
1808105,71.2932126200057
1808115,387.9577979433045
1808125,271.5355432654993
1808135,426.4558868814031
1808145,69.51628208647404
1808155,157.46488984041952
1808165,117.13939020822959
1808175,84.3788785079509
1808185,170.93944422061105
1808195,446.63676377345064
1808205,78.02304088234757
1808215,265.5714408706393
1808225,376.85277363649794
1808235,91.5745804516685
1808245,42.46214285268769
1808255,133.45118797140543
1808265,244.16601706457104
1808275,219.17345538789317
1808285,53.980903177619126
1808295,41.46397429657509
1808305,93.0811634187148
1808315,326.21476355498436
1809015,219.24406629817605
1809025,86.77132147395761
1809035,24.893498102680695
1809045,100.48385221305728
1809055,325.6340743678235
1809065,70.60424685914057
1809075,373.72770156190813
1809085,43.92893972570184
1809095,248.39512242727716
1809105,116.80584682380542
1809115,73.12352778323776
1809125,58.563877472949656
1809135,256.6159910961458
1809145,133.6223270891067
1809155,404.9264148007446
1809165,416.149705549716
1809175,103.39447959777966
1809185,64.83300464182682
1809195,273.0309880620623
1809205,157.37189496834918
1809215,78.95509496419632
1809225,443.2579240743265
1809235,273.29530433385105
1809245,157.04789447348642
1809255,76.65100875738807
1809265,124.85806237983101
1809275,374.0527407662392
1809285,32.19983272419316
1809295,81.15615178040628
1809305,236.13162308042797
1810015,69.44918478537087
1810025,225.4112833921066
1810035,318.90766734664373
1810045,23.425160851174184
1810055,91.8434688982982
1810065,86.05727931321574
1810075,194.54734084440145
1810085,23.485198225766254
1810095,92.09876827877198
1810105,320.65629265754137
1810115,359.71665882035927
1810125,29.251563379219164
1810135,119.79343003992115
1810145,71.89452856918987
1810155,240.78296775487743
1810165,401.7456730998125
1810175,240.7811158026284
1810185,85.69993321575609
1810195,34.96822713730853
1810205,139.14245714211563
1810215,206.74363824390372
1810225,493.08095830824834
1810235,93.64227136781003
1810245,308.57911911388976
1810255,80.40344525385856
1810265,187.70132538034323
1810275,248.34007320715932
1810285,468.4335403188911
1810295,81.15521353756228
1810305,81.51466923714028
1811015,40.01307072799284
1811025,76.02655436412809
1811035,132.70505430506844
1811045,392.76576567706024
1811055,236.0609633950118
1811065,224.87808812317613
1811075,80.92025811822847
1811085,343.08462037256925
1811095,112.0933880059109
1811105,17.370987113751198
1811115,228.25723220584013
1811125,361.7528677342211
1811135,121.04643597350358
1811145,39.09628638062571
1811155,66.85597386529685
1811165,191.81474122749194
1811175,313.0701737952459
1811185,451.31740376083576
1811195,96.0985896321242
1811205,138.83799184728394
1811215,131.06096877108115
1811225,30.856131187237537
1811235,385.37647880521547
1811245,89.93038551992304
1811255,237.70296790368482
1811265,52.62414654634364
1811275,496.5405153569061
1811285,190.45627503684986
1811295,130.52190530355418
1811305,299.9028743202973
1812015,270.53345141033606
1812025,60.02072772927775
1812035,88.02567731030166
1812045,180.6531250855146
1812055,493.3484266954954
1812065,86.69425707156505
1812075,227.6033029936904
1812085,27.225929811856446
1812095,130.18399793912278
1812105,372.340339190373
1812115,28.853469256919368
1812125,81.07598902668877
1812135,353.54074547944026
1812145,105.45157831371594
1812155,216.494833849914
1812165,75.94816688225393
1812175,396.42647502071986
1812185,38.999866908279785
1812195,125.23125570268847
1812205,237.34678487747587
1812215,396.10784697411907
1812225,15.008789896654179
1812235,232.22583290221556
1812245,124.67463426241295
1812275,95.56803252012304
1812285,92.11348094104329
1812295,135.2650416953094
1812305,418.03259114516004
1812315,35.50898885544754
1901025,267.1848759859321
1901035,486.33446836331905
1901045,302.07440349397467
1901055,42.588470961203484
1901065,124.02009589400922
1901075,196.78444905648178
1901085,541.0959242263673
1901095,296.60616382444965
1901105,85.56869502195153
1901115,65.64590036900759
1901125,214.68938830936506
1901135,484.7197889244802
1901145,206.78944835502503
1901155,128.54085890764532
1901165,226.75487211777187
1901175,335.4255816504251
1901185,11.1598832223182
1901195,76.72308143371316
1901205,104.68863792674314
1901215,209.33023062748364
1901225,347.7740150543201
1901235,331.26948969692035
1901245,233.12358901417593
1901255,78.98709740273009
1901265,107.40114440280739
1901275,16.094049592822614
1901285,89.55347423404896
1901295,388.1795574798183
1901305,17.322435668578663
1901315,120.07565571644737
1902015,243.07763395780455
1902025,105.3280228369999
1902035,122.6846125055896
1902045,378.3140083456535
1902055,235.48107263962928
1902065,23.622921694095737
1902075,298.61634509579994
1902085,125.52433836830923
1902095,190.10447902379275
1902105,492.2188577774057
1902115,47.646238284229895
1902125,54.58399873305467
1902135,487.8959931639462
1902145,262.7053131528008
1902155,189.1765768194352
1902165,86.93432244110267
1902175,91.2146979403403
1902185,34.697712619789996
1902195,145.62794904298926
1902205,408.9782186939699
1902215,251.9909126256672
1902225,238.09694382101557
1902235,13.165129742998829
1902245,117.92969740928768
1902255,73.33399215841206
1902265,376.90335279076737
1902275,241.68924541232542
1902285,117.6689529383048
1903015,85.1083498996887
1903025,359.3024581469032
1903035,19.56363605433836
1903045,428.1503737387409
1903055,95.30725673435659
1903065,132.58845878283657
1903075,30.299650091377288
1903085,246.95164134684774
1903095,252.8064203743365
1903105,144.77972918009993
1903115,444.8915487487635
1903125,20.808249475504113
1903135,95.12251116170887
1903145,312.137676288775
1903155,209.06329147167088
1903165,50.34245335329115
1903175,530.2180465428715
1903185,121.95324091877845
1903195,552.387351427323
1903215,211.2419889544869
1903225,95.29646543526022
1903235,336.10824843752675
1903245,55.086056708977935
1903255,37.41223721399308
1903265,178.1162457729491
1903275,100.2402005993065
1903285,259.74174634549297
1903295,464.2628209142654
1903305,228.73434419029013
1903315,422.551015762898
1904015,119.3891358754258
1904025,81.70859029311775
1904045,23.201056628093227
1904055,147.96177027497265
1904065,285.55112094531825
1904075,433.69394407145114
1904085,88.48115502109339
1904095,23.18470118217698
1904105,252.73627901424703
1904115,456.7676937107826
1904125,22.016536986839213
1904135,86.76412089924153
1904145,141.70896419995267
1904155,108.29252814612964
1904165,169.27799223318212
1904175,274.6570120524468
1904185,476.7052214036976
1904205,39.158260373757145
1904215,307.4643405078298
1904225,126.28246871082652
1904235,530.0198499614958
1904245,52.68817039540201
1904255,215.81874284259803
1904265,58.806458898178875
1904275,197.334072778513
1904285,501.38326357495475
1904295,92.19024338895784
1904305,279.3046830255227
1905025,475.7673684371298
1905035,27.54313519498419
1905045,177.91449435925207
1905055,96.4518924931565
1905065,254.48933104012445
1905075,21.93640809578207
1905085,455.7923089235744
1905095,82.73797079998899
1905105,192.47005623781027
1905115,247.45110538794867
1905125,275.912633527023
1905135,97.3682032605265
1905145,445.91284295140065
1905155,177.46631155696954
1905165,21.565265255864688
1905175,256.8078203717628
1905185,19.18953445524093
1905195,94.47531434657635
1905205,510.9938229133355
1905215,183.72119991902724
1905225,193.55156628858828
1905235,96.84451878982107
1905245,498.87590086337605
1905255,260.05125038668257
1905265,28.729571744887693
1905275,565.6442752147068
1905285,57.41688967861154
1905295,247.2907610496553
1905305,123.3609941858533
1905315,287.2251200532114
1906015,67.86557263293369
1906025,301.4589347193281
1906035,253.7971096711629
1906045,598.904897885152
1906055,83.7073818086942
1906065,32.940971653653094
1906075,197.78801697284737
1906085,90.1602605293684
1906095,518.568877679769
1906105,256.72585114062736
1906115,21.879178766699425
1906125,507.00498600048786
1906135,268.8491639634582
1906145,206.77209057656785
1906155,90.21516550423735
1906165,25.890955669056183
1906175,110.31168460938218
1906185,536.5923322004371
1906195,206.0458504004804
1906205,247.67096261366703
1906215,216.13819550860723
1906225,98.11665822998127
1906235,541.8025125136049
1906245,265.6936399416853
1906255,40.15087243049234
1906265,269.961548740877
1906275,60.03503027059253
1906285,129.05496563532552
1906295,285.6814985863246
1906305,635.4253368069786
1907015,103.86615762330429
1907025,283.4436828262081
1907035,641.8529544067989
1907045,79.75253786114641
1907055,311.3159862536134
1907065,104.36351133071213
1907075,254.8852273289843
1907085,232.29654590135715
1907095,34.869243223096106
1907115,559.7427402009484
1907125,248.9935920540719
1907135,227.13086807309043
1907145,92.08869698706147
1907155,23.31831051712797
1907165,532.0102816316111
1907175,22.54253905063888
1907185,234.20176277144955
1907195,278.78488651216935
1907205,99.90585292014266
1907215,543.404535720571
1907225,593.1442752098285
1907235,237.6705875224986
1907245,85.81929520853029
1907255,36.26214124235287
1907265,259.1995766472914
1907275,614.0197166646988
1907285,29.232333189540725
1907295,107.22984897163357
1907305,287.94925990715177
1811016,272.44477970652235
1811026,680.065731061749
1811036,121.84715083352799
1811046,286.62229129361754
1811056,303.4264273003912
1811066,53.57407114228812
1811076,68.83038849600683
1811086,695.3327806158817
1811096,296.6080598242558
1811106,289.93532062795435
1811116,83.23986666627682
1811126,103.32812391193397
1811136,252.6272807636839
1811146,600.4388824165306
1811156,251.7501051812156
1811166,31.723481616447998
1811176,240.72321359499242
1811186,87.31219657090226
1811196,262.7758778348491
1811206,19.599080730960026
1811216,576.1379961619239
1811226,579.3382515027741
1811236,108.75348626465075
1811246,265.7486273840052
1811256,266.0824546563243
1811266,19.509809536729193
1811276,29.94970439004382
1811286,592.9319631608115
1811296,246.0771622396159
1811306,242.41667648838188
1812016,107.71588286866174
1812026,272.17074944518356
1812036,607.9110549050168
1812046,31.68234031962666
1812056,275.4803702488773
1812066,126.11098444775375
1812076,149.29593442793214
1812086,711.5692467984431
1812096,303.5968700032274
1812106,322.317760833153
1812116,60.99626042685705
1812126,715.1721304165613
1812136,320.38583769575183
1812146,314.0354354864211
1812156,60.91744076898854
1812166,107.98732228356984
1812176,286.54542167852367
1812186,40.73562014635223
1812196,284.69122336864837
1812206,123.42790956561947
1812216,590.9004705568229
1812226,91.06547898523672
1812236,587.2362128036245
1812246,289.8202196441417
1812276,34.0273501403945
1812286,271.49794234866533
