id,sales_daily
1903152,331.5570154859846
1903151,117.2237061978971
1903154,94.87668736354404
1903165,242.35158069624208
1903162,296.58934969876225
1903163,95.1046537917176
1903164,85.44932540246616
1903161,122.51245737757742
1903172,290.9397479042245
1903175,232.49457810273043
1903171,145.6852024726673
1903174,71.82712789252642
1903173,114.8533132324795
1903182,313.7351503768501
1903181,123.3480557272267
1903184,111.71740839519343
1903183,125.91498812924556
1903185,273.332359141092
1903195,249.4361708667872
1903193,99.34419206283205
1903194,87.04957993156796
1903192,293.6706514050122
1903191,105.07342935305405
1903213,127.53699061797387
1903212,348.77764464364714
1903215,278.97186379363325
1903214,82.64519766455922
1903211,103.33727453005007
1903225,274.7112741764605
1903223,126.94658946106223
1903224,88.74010927991773
1903222,360.56069812116505
1903221,109.54328563699316
1903235,245.05659333503078
1903231,110.19280809859448
1903233,107.9116668219675
1903234,75.38575298416328
1903232,320.141687481156
1903241,152.03015988321778
1903243,114.40618490771834
1903244,61.43710183105375
1903245,249.69889439127596
1903242,318.23040455708906
1903254,77.60311405133561
1903252,369.075914450264
1903255,260.66935628867014
1903253,137.96919199392403
1903251,94.68371418667051
1903264,101.04683430903808
1903261,129.8998397112988
1903265,274.67499145889155
1903263,113.19801848736151
1903262,329.95441866849717
1903273,149.443895348139
1903275,304.76232306220345
1903274,79.7033504941399
1903271,176.44771130579153
1903272,386.5510826297491
1903284,96.98882571580009
1903285,320.14633876945993
1903281,143.77239202389802
1903283,150.17069121492818
1903282,426.7914649028829
1903295,313.56197714120447
1903291,169.15364758303917
1903293,188.7976498708755
1903294,92.55407170953727
1903292,481.0779419945269
1903304,85.54335516210111
1903305,247.58198393328195
1903301,112.93080072321048
1903303,118.35500240748298
1903302,388.21999162819026
1903312,386.7903077406376
1903313,159.4271419795099
1903311,187.9237331181936
1903314,81.52283472554532
1903315,247.54732975258435
1904014,87.46445139052726
1904015,262.130048229179
1904012,415.6264535509836
1904011,132.739583858681
1904013,164.58929496521458
1904024,85.20442178797053
1904021,133.92310974175112
1904022,437.9996021669993
1904025,290.4235368450957
1904023,156.41172374751807
1904041,152.62926306829186
1904042,399.5543684691622
1904045,300.45448340470597
1904043,167.79997846319253
1904044,85.49511597335838
1904053,157.70822345878165
1904055,258.46809228444346
1904051,119.23232169695348
1904052,417.9245193444601
1904054,82.21923580856298
1904063,143.56648089114822
1904065,273.2843734619077
1904061,97.01529240440856
1904062,429.13334156723784
1904064,98.24234117898713
1904072,356.69084709613526
1904075,243.56509906804183
1904071,140.05843520118887
1904073,140.15981294053762
1904074,69.5723350821869
1904085,265.8697188582483
1904081,105.8948061405183
1904084,78.22387426799952
1904083,154.46467026893094
1904082,376.2195667409604
1904091,115.26775642972093
1904095,243.20635965630723
1904094,106.89256678965666
1904093,151.99507473986924
1904092,338.68310769047537
1904105,260.05039079258063
1904104,70.6949350820228
1904103,137.3682735561138
1904101,139.11706871367804
1904102,362.7212690289489
1904114,90.16927019495387
1904111,113.65909879988867
1904115,245.86505146786885
1904113,151.67844392348127
1904112,370.4762229709088
1904124,87.7925290022232
1904125,280.2417139816593
1904121,130.12892799538548
1904123,150.66549959610904
1904122,380.98443319504133
1904131,156.06468724061287
1904133,152.54181692871916
1904135,266.4054805972447
1904132,406.56501376435523
1904134,87.9910003974047
1904143,133.2820495675296
1904145,249.57883141717926
1904141,119.36301641721813
1904142,344.5173509486433
1904144,71.99721541259066
1904151,169.74425970509344
1904153,180.6209420169132
1904155,290.94749798601754
1904152,423.4932639572806
1904154,84.03582058132987
1904163,135.3524579105758
1904165,260.48314530182563
1904161,102.7906308242095
1904164,93.28817861655685
1904162,367.65585824032576
1904173,156.0165841025713
1904171,124.50087399321083
1904175,284.06710340861946
1904172,406.67183551322535
1904174,80.40718954553853
1904184,89.9178269275119
1904182,355.07246625253697
1904185,243.67595050797877
1904181,89.90422863788785
1904183,144.86483874470701
1904201,103.13267743770443
1904202,378.53054690610486
1904205,257.9291852536096
1904204,87.81151813599236
1904203,145.28449405267372
1904212,395.6123036984849
1904214,80.17381677614267
1904215,257.22473004410733
1904211,118.14971803027608
1904213,163.69581436997143
1904221,118.01381073562129
1904222,348.065718616463
1904224,77.73567458755244
1904223,142.02448853818618
1904225,242.61067445340376
1904233,122.22422728374674
1904235,227.96916497149672
1904231,104.2279051339338
1904234,74.40055878503858
1904232,332.24562285288175
1904243,116.6547499292355
1904245,238.47286825368954
1904244,60.787309339801766
1904242,310.9477932082212
1904241,104.3865850104334
1904251,87.84503588866603
1904253,125.81625314347592
1904252,361.5989656289107
1904254,93.07588195300309
1904255,253.4546164439716
1904264,80.50384871969146
1904261,108.19340447965516
1904265,243.09380523850947
1904262,359.60825840625967
1904263,129.21747401446976
1904274,68.98760279983432
1904272,347.06039886403084
1904275,219.43298470279214
1904273,115.11826526370399
1904271,96.40521807039477
1904283,112.67679779798618
1904282,326.9115264874383
1904284,78.51334574047453
1904281,121.52827261411235
1904285,230.82571707784956
1904295,291.65618104122524
1904294,75.4194876115242
1904292,372.1469595120196
1904291,131.04239214658622
1904293,141.30695095445253
1904302,428.5717804178079
1904305,333.3143853844541
1904301,140.67999093178568
1904304,85.16563257354628
1904303,148.51390824593867
1905022,436.79958934140154
1905025,312.4175058688145
1905024,113.65151829871719
1905021,148.01748257303834
1905023,176.09237588046292
1905031,90.95441000070318
1905035,234.86482373475442
1905034,86.36261040903096
1905033,121.034974030163
1905032,343.51941602224446
1905045,228.04465714365446
1905042,308.45319617387554
1905043,89.88894041235861
1905041,126.48999125695457
1905044,80.5916149474663
1905051,159.4299863464729
1905053,202.49971650327953
1905055,351.61686434628746
1905054,115.01574581783417
1905052,499.0175823626207
1905063,159.3452680425806
1905065,254.99824814491458
1905064,87.58993055658964
1905062,391.8554645276837
1905061,95.39399325506776
1905075,224.42750901502694
1905074,83.81519152348704
1905071,110.69231923296515
1905073,150.8049590312366
1905072,408.1045665358554
1905085,280.38183769251384
1905081,129.92353377279548
1905082,374.28262775396047
1905084,90.5706494202901
1905083,147.334603425825
1905095,275.3511133313142
1905092,411.26762260859823
1905093,168.16875320955205
1905094,86.54206968439246
1905091,104.08954912541896
1905103,158.09100523170088
1905104,95.0813508287323
1905105,312.4894882266461
1905101,91.75200598120944
1905102,429.7587245991149
1905115,263.5664076904141
1905112,396.4906679991621
1905114,86.50113651105707
1905113,140.82674236484115
1905111,125.19079869202645
1905124,77.31263842823964
1905123,154.73132720911906
1905122,391.7278840091566
1905121,119.2291946172403
1905125,266.39647233338025
1905132,414.44787245979364
1905131,127.79400487057433
1905134,73.93317554419014
1905133,180.92603142926157
1905135,287.5212059789078
1905145,270.62701109804357
1905141,90.62017440510576
1905144,89.84069123647062
1905143,153.22433811129994
1905142,397.7664422339328
1905155,278.4658612008654
1905151,135.90874345290678
1905154,73.97315424918347
1905153,158.78110259503853
1905152,400.2526151731039
1905161,118.34984948951468
1905162,425.9889171152563
1905164,90.83272992637795
1905165,301.4802702725479
1905163,172.29055692061266
1905171,98.11566632095082
1905174,112.97325079930094
1905175,298.3050997581297
1905173,177.70892549479305
1905172,457.5894507384397
1905182,385.63227840372963
1905181,109.45607427480894
1905184,83.61637897595027
1905185,269.443467668837
1905183,144.4512947916233
1905191,124.2951109324855
1905192,390.68068127574605
1905195,281.0936023628911
1905193,138.77643912955693
1905194,70.09823701135201
1905203,172.28975415271603
1905202,414.0265657356683
1905204,62.92988940433062
1905201,116.56933279867131
1905205,279.6772453322802
1905211,115.93025070504801
1905215,282.8477224963092
1905212,390.77959751429404
1905214,67.63559517502904
1905213,154.84428747138395
1905221,137.21667290002034
1905225,245.76483437918682
1905224,74.29658250349502
1905223,149.21101138762822
1905222,395.51429324333515
1905232,403.0494790340964
1905234,66.94838880189593
1905233,173.4562416799699
1905231,117.10865375141164
1905235,287.61485872351557
1905242,451.63057528547563
1905245,274.40186542290877
1905241,114.50141849929614
1905244,78.06474837982881
1905243,184.08843450717853
1905253,212.99981501438282
1905252,493.2619198398208
1905251,94.1631053438629
1905255,318.38923461127234
1905254,104.23252190521853
1905263,180.76532715259526
1905265,244.2259032327142
1905262,424.90168290249585
1905264,75.0058744946119
1905261,126.4451398082646
1905274,75.75881350509994
1905271,111.04450063216427
1905273,185.1665434412147
1905272,442.3120745617895
1905275,281.32630567618344
1905285,281.9820037947959
1905281,132.08734137514688
1905282,424.95442629811
1905283,183.4503346821737
1905284,58.94078107990515
1905295,290.73995800855687
1905292,450.96419988066043
1905293,187.4330017481159
1905294,93.60646262156686
1905291,107.16038505502634
1905303,181.0571324267058
1905305,295.5928051278859
1905302,438.4152407143416
1905304,67.21181743418856
1905301,117.50883616276532
1905313,170.35226503197202
1905314,69.95742750378804
1905312,426.14191652960017
1905311,118.22435678491853
1905315,267.7607480415041
1906014,79.23135855148715
1906012,418.28126935901173
1906013,151.0245011251074
1906011,122.21432897519942
1906015,272.6602432434029
1906025,270.4418748734893
1906024,59.551421164896084
1906021,126.63522812830705
1906023,148.50162965566378
1906022,416.2982214539736
1906031,114.33300099843672
1906035,259.16337061044715
1906034,60.47495538114188
1906033,167.88306384838384
1906032,397.22779287020546
1906044,78.68188794043152
1906041,123.21584969403183
1906042,396.7867468248546
1906043,152.59507757046674
1906045,261.48648660022076
1906051,121.71082121760945
1906052,462.2900885991578
1906054,92.28988135846708
1906053,181.53018744714848
1906055,284.5140513175567
1906062,457.45846554066986
1906064,54.81644473600912
1906065,275.33136386649244
1906063,182.11925521886047
1906061,129.39954622392824
1906071,119.21574802243377
1906073,177.75962774437673
1906072,466.37933186816446
1906074,81.54555200547175
1906075,303.8460629571921
1906082,408.9513415391625
1906085,280.88249844839606
1906084,70.1430281254128
1906081,118.13724348602896
1906083,165.14114066832164
1906092,489.1266584176124
1906095,312.53410062320427
1906091,128.2705488835773
1906094,72.64774693566957
1906093,201.88667230678539
1906102,415.80737374281154
1906101,143.85398962458947
1906104,63.36434871609933
1906103,164.0450883463177
1906105,271.28059570800986
1906114,56.97687773478566
1906111,120.42876223179589
1906113,154.89878984167086
1906115,254.7122375458097
1906112,391.9947694892578
1906122,372.62769375984317
1906125,281.25960990586975
1906121,128.75453266841023
1906123,158.9802824552758
1906124,62.542305371742856
1906131,124.59990076777164
1906132,449.9450286302555
1906134,61.82671746729457
1906133,179.32699104227584
1906135,294.44927885408293
1906141,139.5828673447716
1906143,161.54785249980085
1906142,411.68394459177205
1906145,260.5161380270086
1906144,66.31842587496462
1906155,277.5809468021921
1906151,121.87254719510585
1906153,157.27071528345883
1906152,418.897969640342
1906154,78.91745400875911
1906164,58.53727240635524
1906162,415.26180267465963
1906165,266.0365570787307
1906163,167.2838969259256
1906161,131.7830937220316
1906171,126.4247017672565
1906174,76.75184500963547
1906173,195.46499051677364
1906172,454.8640456247733
1906175,299.42796869008293
1906185,298.6006289555237
1906184,62.91582292760603
1906183,176.77082588155952
1906181,118.71819932149175
1906182,436.3973853529793
1906195,296.68753821564064
1906193,176.82196976334498
1906191,140.71614220295817
1906192,415.6614973652306
1906194,70.74368536329314
1906202,509.7983228418602
1906201,135.931284794181
1906203,200.24309217657094
1906204,83.401383171612
1906205,303.1150233115985
1906215,288.94923704963264
1906213,196.74478446405124
1906212,509.95975663093526
1906214,66.19170740446742
1906211,128.97547276304147
1906225,300.5922608528418
1906223,187.99272041695738
1906224,86.57807121016451
1906222,476.6204282933308
1906221,120.64572028680351
1906232,510.5242894546672
1906233,202.3837184649045
1906231,147.45081605601672
1906235,373.9362216716598
1906234,63.058898851571485
1906244,83.69380859325972
1906243,244.6280392954852
1906241,142.31602995680817
1906245,313.51173599586105
1906242,536.3536921839792
1906255,284.7121427073922
1906252,500.51691815494337
1906253,178.22867164634158
1906251,129.9821772811793
1906254,76.53566975024398
1906263,219.6445939334213
1906265,358.75194201350257
1906262,521.0188126369014
1906261,145.36449258565534
1906264,75.74408408015455
1906275,310.88973242871486
1906272,549.9512143545801
1906274,71.22713516173019
1906271,123.3883081660277
1906273,212.74827198507782
1906281,147.07337677460137
1906283,230.90685529313924
1906285,319.35674301600955
1906282,554.4955392835856
1906284,91.63516922270158
1906295,293.35986966517385
1906291,126.17953157614937
1906292,475.73406650843333
1906294,89.29913925768592
1906293,196.96706963878646
1906304,67.70222699267299
1906303,182.02898024919654
1906302,437.5648420466142
1906301,142.4135608256922
1906305,292.75274960808395
1907012,469.21631724466823
1907014,70.61808096893304
1907013,192.16138448958668
1907011,125.88487336898856
1907015,293.02515853156376
1907024,72.83837152135982
1907022,441.2665399142724
1907021,126.03843742462347
1907023,212.8238456124936
1907025,279.1866904112728
1907035,316.03953385631434
1907031,145.8977203585606
1907032,432.89439265716453
1907033,186.04243328441464
1907034,68.19935072510043
1907045,303.3398936862603
1907044,64.85758090301866
1907041,120.03964131700015
1907042,517.7182458982652
1907043,198.01654376236618
1907053,204.89441798464884
1907051,129.11186613414
1907052,493.86851521376303
1907055,300.0556568695441
1907054,76.40225842271721
1907062,486.243264590947
1907064,90.00948300456803
1907063,212.29159970169104
1907061,133.4742017593948
1907065,304.405375210998
1907074,75.64101023782317
1907075,307.61094113819684
1907073,219.56210659663776
1907072,508.1659983195325
1907071,124.63735938131423
1907084,78.8958493337241
1907083,220.96658806204155
1907081,117.58623885477988
1907082,530.5348507506897
1907085,296.8199810781978
1907094,71.94254359829927
1907092,513.0746702415022
1907095,308.71581282283967
1907093,232.29035847360643
1907091,135.82689759098326
1907114,70.88525232159034
1907111,139.02124616031995
1907112,550.5431790760585
1907113,226.19893883918542
1907115,286.9078874137567
1907123,234.0872923819814
1907121,128.0794508106422
1907122,551.9047664978666
1907125,305.22053161669254
1907124,89.76199333294716
1907133,241.5814896263543
1907134,90.86345564929456
1907131,138.68989639513018
1907135,299.35770698711195
1907132,582.338491738951
1907141,150.34324658360592
1907143,258.72228833701223
1907142,566.1885217169075
1907144,89.61694874925068
1907145,318.7083341089652
1907151,135.94645158056204
1907155,292.4289685374743
1907153,268.12096478585596
1907154,79.84936795454263
1907152,587.1410905500535
1907165,280.65348737332624
1907163,261.25451474062385
1907161,138.57781009305597
1907164,74.07744990449694
1907162,548.6278820412543
1907174,66.56144027156054
1907173,263.4731322239371
1907175,317.0888233139855
1907171,146.47252121433888
1907172,568.1200105295683
1907182,629.5492568781431
1907183,269.85666781104834
1907181,103.10135329030149
1907184,84.40410582462798
1907185,302.0680474132603
1907192,653.6224770933286
1907194,73.58798068595684
1907191,140.3116936540266
1907195,336.08956731920784
1907193,313.2427412160906
1907202,644.9320059544578
1907201,127.75938275791246
1907205,299.98243231303053
1907203,288.32741831870237
1907204,80.99203042301818
1907214,73.4012915261066
1907212,641.2989243914833
1907213,276.6628434002023
1907215,287.66184174554354
1907211,120.36650504006977
1907221,133.29671788870178
1907225,288.0455689316683
1907222,643.6692957495045
1907223,294.52584870094114
1907224,74.20699067109115
1907233,281.3163637654361
1907231,132.59147799556703
1907235,300.9846836550256
1907234,69.59039418823335
1907232,611.990808621478
1907242,621.3839885440252
1907241,161.32672740046664
1907245,300.9102908778143
1907243,310.98966693538983
1907244,64.56854323856302
1907254,77.14526333911931
1907252,630.9407757860821
1907255,285.15222759781295
1907253,278.2795118304633
1907251,135.84468526154257
1907263,314.8535496503183
1907262,646.9594103715884
1907264,79.0616458067185
1907265,320.40729662350606
1907261,169.08573423901038
1907271,168.6682110936167
1907272,691.5906999921733
1907275,326.0381780505577
1907273,317.1012431869959
1907274,93.50188597597749
1907282,671.4029509789493
1907283,312.3518091869902
1907285,323.80790169313724
1907284,64.15081130356197
1907281,157.43053497829936
1907295,337.70075326706865
1907294,88.54389407894507
1907293,342.795553238105
1907291,163.35660364799352
1907292,631.7003496719668
1907301,133.5213246747206
1907302,623.3362349037786
1907305,334.9427203302122
1907304,85.6580451510198
1907303,320.56432421216164
