id,sales_daily
1811134,62.962030952981024
1811144,73.29239539740286
1811154,70.3571170822662
1811164,73.11684214948855
1811174,109.58395287738483
1811184,122.12167404648466
1811194,77.94214547541702
1811204,65.73236130129371
1811214,69.81124835599562
1811224,74.78989022431847
1811234,90.7019359107014
1811244,101.32837154535673
1811254,128.4702325365179
1811264,80.15385858798831
1811274,70.01267274603649
1811284,84.70264810867738
1811294,94.13244814643333
1811304,87.83071007735728
1812014,113.93661304537528
1812024,114.99980820647747
1812034,69.58460864076736
1812044,64.03891653258307
1812054,83.85601359448249
1812064,77.22440015706422
1812074,79.03109530872007
1812084,95.66546656896378
1812094,129.29834328743405
1812104,69.81123112495027
1812114,64.84598579442337
1812124,78.21806745767742
1812134,82.10840647512396
1812144,90.05282384516148
1812154,90.434889492908
1812164,108.64335200688106
1812174,59.98953017716272
1812184,72.67668615566635
1812194,81.28026405358528
1812204,85.81020717762068
1812214,73.22473975723042
1812224,105.72025489511128
1812234,120.61596868421489
1812244,155.08254660119388
1812274,100.54534375420644
1812284,86.1016734040875
1812294,125.23289264987855
1812304,124.32013865338232
1901024,84.74123870680059
1901034,87.868924150898
1901044,107.11459327242801
1901054,122.64532082512795
1901064,154.5083856726462
1901074,82.8849881493509
1901084,101.4075397405188
1901094,69.48017681954013
1901104,78.25706491751228
1901114,80.84230620595267
1901124,113.40812013068631
1901134,137.42663404871962
1901144,87.5381755124836
1901154,96.15653348978795
1901164,72.03598313275972
1901174,71.03351135219361
1901184,97.07708350348986
1901194,106.83924402405927
1901204,142.875630835866
1901214,87.98554719499776
1901224,80.47359714927131
1901234,68.22803300402188
1901244,79.89457019296916
1901254,96.10245806380365
1901264,117.38526971161471
1901274,156.02708311499208
1901284,89.3990175287662
1901294,85.11836603341249
1901304,66.21341887962882
1901314,75.25272261279633
1902014,123.888360464615
1902024,174.95304018472663
1902034,200.81995547917924
1902044,130.08378244853833
1902054,132.78508472687665
1902064,134.83723150896736
1902074,118.43376991569927
1902084,133.09440249184343
1902094,185.04479613420995
1902104,191.80503388988922
1902114,129.09980906684902
1902124,114.20450922486584
1902134,132.81027652343343
1902144,151.28859145008454
1902154,137.12106244133244
1902164,172.77314312938813
1902174,203.55317458006164
1902184,116.84434061194689
1902194,126.93664865906682
1902204,121.85799597423032
1902214,132.39689392087632
1902224,134.8374824647106
1902234,181.87629231537957
1902244,169.0498441845623
1902254,84.55137098756416
1902264,102.68848278628394
1902274,85.90698125875974
1902284,97.38146570574841
1903014,79.07912962381585
1903024,108.22128400193029
1903034,134.7832388068869
1903044,68.77104587721581
1903054,79.61745887690955
1903064,75.0556731366633
1903074,75.24483585389689
1903084,97.0686067733441
1903094,108.85681738203645
1903104,128.38747081534495
1903114,85.8785891046054
1903124,88.00250851995168
1903134,64.423210180289
1903144,77.14957103888224
1903154,87.2499597050817
1903164,103.37385899658943
1903174,119.63855930007128
1903184,90.67603003979642
1903194,74.5169189354176
1903214,72.15206005715285
1903224,81.38826500393998
1903234,94.7584618821532
1903244,110.79445396088332
1903254,65.19548722509782
1903264,82.77523773140939
1903274,67.05537015933999
1903284,80.65439442265767
1903294,82.50732963836364
1903304,100.32684116463865
1903314,123.3258910043445
1904014,71.63108971134614
1904024,67.73402737530989
1904044,90.3289011979138
1904054,92.31019554373998
1904064,123.25771159347373
1904074,136.1294710635538
1904084,86.89318570215502
1904094,104.68701792075457
1904104,78.58108959130277
1904114,92.0706081490986
1904124,94.6848660147378
1904134,114.53788774056405
1904144,136.3016845493646
1904154,89.4435556401011
1904164,93.62474474753988
1904174,83.8730737931628
1904184,158.9801714019598
1904204,89.62005871249315
1904214,185.8489625525881
1904224,114.32347482513514
1904234,55.60130135736662
1904244,45.34118972685823
1904254,67.82566849631348
1904264,63.29987349099139
1904274,74.94788982716403
1904284,114.61794657212302
1904294,57.15928248078123
1904304,61.69854798147054
1905024,85.79127097388682
1905034,64.71944656533589
1905044,87.52447786141974
1905054,133.20279907083773
1905064,73.1926354233903
1905074,59.493757564260335
1905084,59.184906926342535
1905094,65.41108597043873
1905104,69.47550934955669
1905114,90.322674309679
1905124,105.43011344283346
1905134,62.29582762047582
1905144,62.41308449833059
1905154,46.254232679074164
1905164,67.14344231970497
1905174,80.76156357801932
1905184,87.05543232623488
1905194,99.14380240649956
1905204,53.370354144736865
1905214,45.65081078261966
1905224,45.30943660410611
1905234,49.24281537634573
1905244,55.1509189164953
1905254,100.40318731282812
1905264,101.498142029275
1905274,61.30255165910137
1905284,38.51318166707526
1905294,57.8348053447084
1905304,114.74483553132993
1905314,48.50134341720863
1906014,68.38100727233757
1906024,76.0949811205873
1906034,44.47494063441064
1906044,47.8373248341222
1906054,57.54233182695256
1906064,33.40398641477131
1906074,54.440914005515964
1906084,61.27998572818433
1906094,84.58384320899101
1906104,145.6859931408265
1906114,31.989092594607257
1906124,36.08887069321503
1906134,37.76235737561993
1906144,43.2409506779978
1906154,66.94745723359492
1906164,74.23985540172643
1906174,54.81576864241083
1906184,35.77940130411591
1906194,41.50349668829588
1906204,52.59310827674926
1906214,42.89177367547316
1906224,72.09762834010684
1906234,77.22736036382474
1906244,59.53918415171145
1906254,45.224372031539076
1906264,44.94266666037797
1906274,44.027022136456765
1906284,63.60016376409692
1906294,76.91006171050864
1906304,83.42578246907387
1907014,52.36268456480471
1907024,47.13883470490384
1907034,47.23958107475789
1907044,44.98031180253466
1907054,53.79351758272546
1907064,82.29266417781027
1907074,93.11230651176035
1907084,58.54343433261957
1907094,46.92049464227435
1907114,49.683066144725785
1907124,63.66988556031649
1907134,83.4305755908748
1907144,103.48260420260395
1907154,59.81150846672483
1907164,49.04608065708533
1907174,47.19092886719051
1907184,59.847520087309505
1907194,53.038827167614215
1907204,77.24520369339675
1907214,92.87349481359232
1907224,56.64136312124771
1907234,46.7097315405984
1907244,46.62646513541253
1907254,55.6123614994201
1907264,57.75370912424464
1907274,86.9148020209716
1907284,87.30336590523885
1907294,67.63107281084524
1907304,58.931489978446905
1808015,329.68166245595205
1808025,326.71535975113056
1808035,321.0866533557964
1808045,394.5187571383492
1808055,370.8815368229742
1808065,316.4102518241666
1808075,324.72828812086425
1808085,365.85353334002315
1808095,368.6188373542252
1808105,352.0433740339566
1808115,433.6658306294157
1808125,437.81250870187534
1808135,350.7619123043736
1808145,346.8032458436483
1808155,356.98938791501143
1808165,331.13212270249096
1808175,362.84420497881234
1808185,425.2100709201601
1808195,389.4850791615821
1808205,343.56761584312665
1808215,329.7181292884619
1808225,340.40338152425426
1808235,338.2369750604207
1808245,361.00731161280146
1808255,389.3285019634717
1808265,376.3848456687531
1808275,311.7865256742648
1808285,313.98629682071316
1808295,327.03467398066596
1808305,304.43090021546254
1808315,310.1215994061178
1809015,340.72483629274893
1809025,328.3985115838236
1809035,264.7444315429111
1809045,285.20530558483966
1809055,303.6775865271836
1809065,268.85697999557044
1809075,310.2015716022505
1809085,338.0005456271769
1809095,322.0029413107139
1809105,269.4272072904721
1809115,263.79659224703573
1809125,271.65188421213725
1809135,281.2317193750687
1809145,298.456337455736
1809155,325.5453444974501
1809165,319.85652438716716
1809175,281.47098689113125
1809185,273.5696725200896
1809195,311.87563949832617
1809205,293.3828428448503
1809215,306.0490403675558
1809225,320.1299933786021
1809235,323.3949704994334
1809245,250.91283309378042
1809255,254.846234974385
1809265,280.01025123337007
1809275,258.73022143605164
1809285,268.02890421929595
1809295,312.017767058846
1809305,314.0901029872248
1810015,258.5424265202824
1810025,268.40362553157
1810035,328.1473933290776
1810045,288.66418180036663
1810055,264.4388756766437
1810065,299.156713587955
1810075,285.56697361110525
1810085,257.2882646525328
1810095,260.6911621178042
1810105,260.89303609790187
1810115,268.00246268168223
1810125,274.5594224557969
1810135,295.2764108394092
1810145,297.23016635443355
1810155,259.7589597300487
1810165,261.0270854799676
1810175,262.29361998133896
1810185,261.8626555060218
1810195,263.9360749794285
1810205,290.14553589771054
1810215,292.1926137343872
1810225,260.0324883263322
1810235,266.09598906733305
1810245,295.7040402637952
1810255,246.0741281671124
1810265,272.34665750909596
1810275,305.31232951115425
1810285,280.1063511398244
1810295,246.64780871550252
1810305,276.06614438374555
1811015,244.23832629572763
1811025,224.5439824117426
1811035,258.03182615950465
1811045,290.0338936770109
1811055,222.87083161969977
1811065,191.58885662271618
1811075,217.99992283575673
1811085,219.01792071255713
1811095,214.70025581056993
1811105,252.16289054488766
1811115,269.5078066129712
1811125,212.27181147286262
1811135,217.8291108932561
1811145,222.3484438233782
1811155,213.76447110159728
1811165,222.04361611144978
1811175,266.9467658215627
1811185,268.65312870206617
1811195,202.75297053628253
1811205,183.93328496511927
1811215,202.08768173718795
1811225,204.61810674619977
1811235,214.98010539226289
1811245,253.23091241057554
1811255,283.6088124504791
1811265,221.77558242518393
1811275,198.06878930431753
1811285,219.31739671197428
1811295,219.89918972875418
1811305,221.61426674206592
1812015,278.94282600215826
1812025,265.55811713382644
1812035,197.56319842942744
1812045,230.29539078783165
1812055,239.63658678842282
1812065,246.83761239202684
1812075,194.51827439593336
1812085,273.70080462041557
1812095,266.060289341137
1812105,189.97235691463743
1812115,222.02440151682575
1812125,241.4132828525954
1812135,248.48707919874528
1812145,199.2270294396972
1812155,267.64461414579455
1812165,268.0659948832106
1812175,201.3638619316196
1812185,226.8465594883876
1812195,245.56404405963184
1812205,215.35546981008468
1812215,199.96832843261015
1812225,277.9088221749251
1812235,282.27581711649896
1812245,286.50273387966644
1812275,273.62925979061015
1812285,237.21117392875385
1812295,323.41118050552143
1812305,401.8559669082522
1812315,1151.138913129256
1901025,267.2753268629503
1901035,242.4389605114838
1901045,264.9926845620562
1901055,303.75562449160805
1901065,307.2535223769036
1901075,238.25544537296008
1901085,220.98391019331476
1901095,218.34306447724134
1901105,217.21755488347907
1901115,232.93700453232782
1901125,267.4115793104389
1901135,290.1733327498958
1901145,244.78109333851805
1901155,237.18228104811615
1901165,227.8573075805328
1901175,252.1372758388693
1901185,251.510277800906
1901195,280.0758186683502
1901205,287.9767280557945
1901215,233.6972207213542
1901225,238.37444310850236
1901235,229.3318818269799
1901245,255.39720819581308
1901255,265.87145389862656
1901265,296.9949819605486
1901275,282.24578673401913
1901285,260.46573393968873
1901295,217.68362172797507
1901305,236.4676844728577
1901315,265.3958769138924
1902015,286.9770921901544
1902025,320.95363101244374
1902035,347.22452353403946
1902045,274.8378607726971
1902055,255.4371680458516
1902065,280.8338595815858
1902075,279.5623293197092
1902085,320.19847832251435
1902095,327.1254194993564
1902105,352.6907105588824
1902115,252.98860853572398
1902125,245.49086304405603
1902135,276.5487738140006
1902145,304.2031901912443
1902155,289.1341759380165
1902165,353.99854191778695
1902175,349.4785257483657
1902185,311.4913098086831
1902195,275.9379811932114
1902205,243.080775850394
1902215,278.98150050041914
1902225,270.46145584547054
1902235,297.77891596451633
1902245,329.89464111969926
1902255,229.03214532266665
1902265,225.0341788029832
1902275,230.46977072919077
1902285,254.30929492370353
1903015,245.21992107056414
1903025,264.70791701182736
1903035,281.31268167161977
1903045,220.5669881963966
1903055,214.55493614188367
1903065,215.77975264991454
1903075,212.28200974287466
1903085,232.56113124328252
1903095,282.57177009097427
1903105,268.46168473681115
1903115,231.33363823746282
1903125,236.95596857582285
1903135,210.1812723598054
1903145,241.43296165951273
1903155,235.8348349181342
1903165,271.4675264111069
1903175,273.24101575323647
1903185,244.54659718331055
1903195,232.27932680341263
1903215,247.21056519387355
1903225,253.31549407253422
1903235,271.80615916026034
1903245,283.74757177264235
1903255,234.10887264237263
1903265,248.42084637296634
1903275,265.8371515696874
1903285,274.52815618757586
1903295,279.00423652729785
1903305,272.02241445217146
1903315,280.68500013719625
1904015,232.0307973219326
1904025,251.53960377754711
1904045,299.65059285213476
1904055,264.32996617377614
1904065,323.9482529773898
1904075,297.06687973689924
1904085,256.39535262870476
1904095,240.17241554867158
1904105,256.33734545852735
1904115,259.833433420446
1904125,278.0651926164974
1904135,317.59337396578235
1904145,299.7557924503898
1904155,272.4559777434061
1904165,250.76570964138813
1904175,271.6603977002266
1904185,325.3842051732295
1904205,286.85736604171984
1904215,348.93091268271127
1904225,267.85748061481877
1904235,203.1867173557932
1904245,214.9138760008052
1904255,238.87243656764684
1904265,225.74127677864178
1904275,258.3899153370255
1904285,260.35187871609196
1904295,246.710915592439
1904305,275.6087332155977
1905025,281.9422860480426
1905035,237.28657086820374
1905045,269.3457050156189
1905055,347.65960937217096
1905065,242.4226612654061
1905075,209.05289847366163
1905085,243.16712425432803
1905095,254.57974764838278
1905105,290.3632344991069
1905115,292.909615241654
1905125,286.56520613399744
1905135,263.9095926215102
1905145,240.1444320659327
1905155,240.53193350119255
1905165,271.6264517305147
1905175,279.15564175631266
1905185,295.7866386818792
1905195,295.6444587878291
1905205,257.1996108927983
1905215,247.52341650013767
1905225,216.4285841756464
1905235,260.7516459113179
1905245,261.2624927015917
1905255,329.0006747249848
1905265,268.7036486406247
1905275,257.29187677008247
1905285,245.8759770685589
1905295,246.9518247108867
1905305,331.66350765842213
1905315,255.64109924584164
1906015,316.82807887024296
1906025,286.73944580345324
1906035,245.00185414097268
1906045,235.66042297536413
1906055,256.1140688161304
1906065,250.71328954781794
1906075,286.4623587143333
1906085,321.8661862901654
1906095,315.5618180789473
1906105,352.6839667381587
1906115,230.28245667655577
1906125,253.23904194933093
1906135,263.5622011485164
1906145,255.55517656987973
1906155,319.06532219314545
1906165,282.5062469710088
1906175,272.1641746534473
1906185,260.68499165964306
1906195,263.72131867961076
1906205,269.3405107780582
1906215,275.23370487602205
1906225,334.98024110847643
1906235,357.9880836601636
1906245,281.89581335444336
1906255,250.8396154369598
1906265,307.1768885383454
1906275,274.76372392691485
1906285,299.4231540912373
1906295,332.8127647363802
1906305,304.0000615593487
1907015,279.5592594197695
1907025,273.16216903002226
1907035,301.9239965610643
1907045,282.7726646607716
1907055,285.4296325965386
1907065,312.5506378638196
1907075,326.9165387440105
1907085,282.59632251023095
1907095,294.2794673859334
1907115,271.7254652004625
1907125,289.5593166385106
1907135,309.5499960742025
1907145,335.2682429399977
1907155,280.11651922382634
1907165,275.229103698455
1907175,303.7597558326729
1907185,283.04089298383974
1907195,311.91741545566083
1907205,310.72509873806905
1907215,314.2589411918283
1907225,277.8292378505769
1907235,290.29666962488295
1907245,293.24754906859505
1907255,272.03373397322105
1907265,301.7965986840604
1907275,329.8938157776396
1907285,340.52334794812236
1907295,313.5860568746783
1907305,315.0641445398285
1811016,32.486348726980225
1811026,48.108695751173144
1811036,54.01668306588647
1811046,46.66652172250622
1811056,30.440923901545034
1811066,31.862647571955478
1811076,35.99988369886293
1811086,37.1552081387471
1811096,43.61880793182752
1811106,53.66777176691562
1811116,66.11290748421976
1811126,34.4136802609778
1811136,44.79665491064321
1811146,28.64367402429312
1811156,37.818424772479716
1811166,45.282356663064746
1811176,60.31697228824075
1811186,55.102201540113896
1811196,34.986765285474945
1811206,41.50012380177327
1811216,49.08580560726952
1811226,54.15174359822012
1811236,68.83658709586786
1811246,85.45380615852278
1811256,93.85791076680471
1811266,77.16116976763695
1811276,61.049082114865314
1811286,70.26236647952032
1811296,68.34037980892458
1811306,91.01000800319218
1812016,104.86163198747974
1812026,105.35908818044061
1812036,81.50550913069743
1812046,76.04719981398807
1812056,89.72126173198942
1812066,88.5973220792522
1812076,92.61758370865121
1812086,102.29094168853925
1812096,108.18261061544231
1812106,84.01092032091799
1812116,78.82506030740544
1812126,90.07336822164321
1812136,76.94979234844664
1812146,83.16514885863054
1812156,104.64352525609402
1812166,88.75807227682685
1812176,72.50632011963387
1812186,74.68590621357131
1812196,75.53067305805806
1812206,60.52491133945392
1812216,79.58654983411668
1812226,118.61914586195539
1812236,108.07655579202618
1812246,143.64533875869589
1812276,48.50359989973143
1812286,70.430735816332
