id,sales_daily
1811124,263.33283496783844
1811134,92.97994558245185
1811144,63.99606702551293
1811154,248.12735517112043
1811164,320.757158142746
1811174,105.13251978089417
1811184,80.16168135588009
1811194,128.00695151907584
1811204,364.6960116110404
1811214,250.08945636432358
1811224,105.35799275753499
1811234,96.39167041094977
1811244,120.4694718179714
1811254,253.94031970783718
1811264,94.13336318386342
1811274,67.49353755045729
1811284,77.81873281631843
1811294,221.46333839865375
1811304,207.71949334232391
1812014,51.617307493717846
1812024,49.90374342106941
1812034,231.6538075359061
1812044,73.39243546620679
1812054,77.47902509574666
1812064,275.2803956854971
1812074,225.46408113684544
1812084,50.315136739162654
1812094,91.85219989631065
1812104,233.3262487212806
1812114,82.78299466781009
1812124,61.34856530212039
1812134,285.2760526794669
1812144,89.25208200533282
1812154,251.66714941235497
1812164,121.0326733468342
1812174,115.74156883918087
1812184,74.76617784182233
1812194,338.885652441709
1812204,111.44508453918837
1812214,121.80354608412675
1812224,90.7678279282484
1812234,263.7757930562477
1812244,385.44064442688466
1812274,45.168987402342225
1812284,294.21531203850753
1812294,214.15013648172692
1812304,87.80232617536784
1901024,75.62262254025131
1901034,61.768232577056125
1901044,92.83503391888374
1901054,227.45069137125685
1901064,63.381427543791375
1901074,259.114122515452
1901084,90.8940476765305
1901094,245.40537451486267
1901104,46.623055829913795
1901114,123.2329642733091
1901124,295.94237619792636
1901134,60.22254981527675
1901144,254.14738874049704
1901154,120.01811428688936
1901164,93.18772831307209
1901174,329.7434210687992
1901184,257.8584496001861
1901194,128.3116352468433
1901204,123.41056095572044
1901214,61.36248888902614
1901224,366.957487901921
1901234,79.21970505879437
1901244,250.77974944820494
1901254,120.29404964884476
1901264,120.3950487575623
1901274,383.87136987203473
1901284,430.7638329146949
1901294,150.65447148139867
1901304,133.90877971916262
1901314,102.1693921298258
1902014,259.61597172892004
1902024,50.469333064010954
1902034,210.98416281683456
1902044,362.4495741471184
1902054,93.71310532433235
1902064,121.31748578534892
1902074,45.67530843320711
1902084,94.19036038673909
1902094,350.4874320523595
1902104,229.52473336980103
1902114,103.63171077434875
1902124,154.66715527258333
1902134,364.21535624050045
1902144,278.84842862312826
1902154,141.2251424074969
1902164,69.74678523832088
1902174,129.53597929415207
1902184,243.69180663889472
1902194,110.07036545106551
1902204,371.2817411171351
1902214,71.69962843582869
1902224,173.82503470887133
1902234,302.9611119587397
1902244,140.62432444311975
1902254,461.58927022574983
1902264,102.69068710482479
1902274,431.1052607296079
1902284,276.4928213648997
1903014,122.37096054351659
1903024,172.963206584377
1903034,115.45278894397737
1903044,236.0593560290046
1903054,97.3856802008007
1903064,66.4611095875349
1903074,136.69061676075356
1903084,357.3313405927107
1903094,105.24731478586469
1903104,220.59447699874724
1903114,84.9641435232147
1903124,124.65273417879837
1903134,305.0987184026102
1903144,236.71166231391496
1903154,58.9560799407289
1903164,112.8322528205381
1903174,119.72231908320116
1903184,322.9682363435651
1903194,72.28349786025964
1903214,126.66211410651265
1903224,239.9132173001415
1903234,129.20928947281112
1903244,343.1326273523387
1903254,74.48406112996926
1903264,257.81302866917423
1903274,116.57998675640368
1903284,123.49187943122816
1903294,344.3158372379114
1903304,180.83197063647614
1903314,178.99147444268309
1904014,297.0329585729056
1904024,444.68184449623357
1904044,94.40253641567517
1904054,167.03723001802427
1904064,279.5881539156814
1904074,106.7755597751137
1904084,421.4733959257645
1904094,116.03668727995098
1904104,140.36142726759732
1904114,153.28914181197763
1904124,251.90316529571527
1904134,388.7075785652263
1904144,68.82292755051193
1904154,109.57681119076929
1904164,229.25493196010686
1904174,93.0863509898784
1904184,72.01433533728533
1904204,321.9438648147749
1904214,122.48611503014706
1904224,106.09809230225413
1904234,250.12226583412004
1904244,350.3283040312399
1904254,62.3566007266748
1904264,137.54468620300247
1904274,397.790414318953
1904284,303.81845677678496
1904294,175.4758952672052
1904304,189.8783581457534
1905024,114.44943805065581
1905034,395.7223042459767
1905044,261.75998462978265
1905054,64.93556955776887
1905064,144.57152234220885
1905074,497.07748361068457
1905084,161.60704396898643
1905094,324.78713139941885
1905104,145.7749808602538
1905114,228.16887839843835
1905124,125.8498371950449
1905134,357.6130538082839
1905144,86.10290109960928
1905154,147.96855919261952
1905164,239.76639229276617
1905174,71.84104478597754
1905184,177.95325789711794
1905194,65.54334462720277
1905204,30.248219664942383
1905214,268.61542731677076
1905224,66.16435008769508
1905234,189.43914383824963
1905244,19.850010776834864
1905254,254.56496356961867
1905264,63.24552121073435
1905274,76.96217428841308
1905284,79.47567036793245
1905294,305.28485440377517
1905304,42.68193063045999
1905314,213.5887227600971
1906014,38.03887089206518
1906024,69.88511694331197
1906034,200.4727199944202
1906044,298.0123927395263
1906054,77.1381546374723
1906064,49.76451990274688
1906074,371.7015774963641
1906084,232.8225133129971
1906094,121.46326214415629
1906104,107.74333853554091
1906114,121.28353165398633
1906124,377.81865966093545
1906134,89.26219636074845
1906144,76.9563810003371
1906154,235.13055839692234
1906164,221.1371345193151
1906174,31.531365998085022
1906184,321.5141119464829
1906194,82.01638105142602
1906204,94.51573914547282
1906214,333.8944729092518
1906224,249.5437320198962
1906234,88.92325600328789
1906244,35.6526780271648
1906254,88.10943106273211
1906264,383.12225187285514
1906274,257.7912846645193
1906284,61.812316388743454
1906294,93.30959560653193
1906304,121.32332651946142
1907014,68.9511327855287
1907024,212.72763347718106
1907034,40.414624160818875
1907044,94.55261813720274
1907054,325.49772964416877
1907064,244.62463373581411
1907074,362.98092501539276
1907084,119.92490223676941
1907094,115.90573476757696
1907114,63.18942856958725
1907124,103.88745124496782
1907134,202.47611353297447
1907144,323.14653524678437
1907154,108.80738959048021
1907164,520.0746307226743
1907174,115.73206262453553
1907184,218.76694791955558
1907194,49.597092774373834
1907204,358.5113386652971
1907214,66.39010898293003
1907224,187.0334830260478
1907234,37.48344576037488
1907244,68.46544242589411
1907254,91.61175474798301
1907264,333.5889783509278
1907274,220.87280691180322
1907284,82.95562340888283
1907294,307.7463738616022
1907304,36.97083017319994
1808015,92.86233852816478
1808025,234.03865044115042
1808035,367.4412660381269
1808045,117.96444187818209
1808055,45.02742826163521
1808065,64.75533999614942
1808075,122.51030363978181
1808085,48.54222437345564
1808095,269.07474634025283
1808105,71.53561417878018
1808115,387.87326379362275
1808125,271.51469284243103
1808135,426.62083575862175
1808145,69.35721641596325
1808155,157.60292327535643
1808165,117.0289537065058
1808175,84.46192628002315
1808185,171.087090548041
1808195,447.0333324972454
1808205,77.79413935351221
1808215,265.5490643932941
1808225,376.8767350301043
1808235,91.61874499294596
1808245,42.59577365417829
1808255,133.38952266002292
1808265,244.08162017126574
1808275,219.17396695289904
1808285,54.22984824897813
1808295,41.51066015947245
1808305,93.11545056984012
1808315,326.16513123654687
1809015,219.16508234594536
1809025,86.77705111393075
1809035,24.98916058412388
1809045,100.50550901009733
1809055,325.5529016284939
1809065,70.66455529250763
1809075,373.6730793286107
1809085,43.96001281888985
1809095,248.25354464064495
1809105,116.77886272544117
1809115,73.32741150212323
1809125,58.40134107754653
1809135,256.4872734804764
1809145,133.57726797745283
1809155,404.68744801371895
1809165,416.36905600042314
1809175,103.36477520621239
1809185,64.68528566465082
1809195,272.9741735208793
1809205,157.48612705390053
1809215,78.69453240006445
1809225,443.65584051040855
1809235,273.1892615682624
1809245,157.27738490444568
1809255,76.76870500082359
1809265,124.83900106472186
1809275,374.074948130827
1809285,32.38884855852385
1809295,81.25689676267658
1809305,236.08555194516197
1810015,69.55766831333148
1810025,225.34201149778744
1810035,318.8919657885048
1810045,23.587950815541774
1810055,91.86521307168067
1810065,86.05410886140592
1810075,194.64309350762838
1810085,23.57727658442866
1810095,92.1702625671088
1810105,320.59886751150407
1810115,359.79453615661726
1810125,29.420238194529986
1810135,119.76878610983364
1810145,71.97017350055876
1810155,240.72489290466083
1810165,401.5442075805835
1810175,240.78679284226922
1810185,85.82066487187738
1810195,34.999510072801655
1810205,139.06827625114187
1810215,206.49296077299408
1810225,492.7243745430441
1810235,93.70037272443992
1810245,308.26324316509215
1810255,80.14963512872612
1810265,187.70921930913786
1810275,248.4382324818428
1810285,468.651804176896
1810295,81.25153932210449
1810305,81.2476263554218
1811015,40.13146604082547
1811025,76.15578281797144
1811035,132.61511401285327
1811045,392.6338922603961
1811055,236.00463917062294
1811065,224.81565315577646
1811075,80.94366123709037
1811085,342.8865487951191
1811095,111.96283167176985
1811105,17.582888436731878
1811115,228.11749097583518
1811125,361.4033884569535
1811135,120.91890097361586
1811145,39.09145436422395
1811155,67.02245342510966
1811165,191.78421663042786
1811175,313.0041823067378
1811185,451.2394796435194
1811195,96.3010035609524
1811205,138.9466374686358
1811215,131.06692818038385
1811225,30.937160569866336
1811235,385.31861300019875
1811245,90.03698427854265
1811255,237.75047439413328
1811265,52.4457560825829
1811275,496.93477642244716
1811285,190.7098165726161
1811295,130.53516959649406
1811305,299.980034632174
1812015,270.5147819949908
1812025,60.14018167745181
1812035,87.7986282604603
1812045,180.93314588014704
1812055,493.80425770684485
1812065,86.85873302481279
1812075,227.71247351682393
1812085,27.416673754931793
1812095,130.2484287008113
1812105,372.523324136832
1812115,28.95230229019856
1812125,81.19481035404158
1812135,353.6881233946819
1812145,105.58824657008718
1812155,216.58849742481578
1812165,76.04297934930437
1812175,396.19265848730697
1812185,39.02124801868405
1812195,125.20054205481354
1812205,237.33691845393852
1812215,395.8942218745037
1812225,15.22262849513453
1812235,232.24907465939071
1812245,124.61007241016422
1812275,95.68319794659847
1812285,92.24250336804343
1812295,135.24350939231897
1812305,417.80229706334774
1812315,35.52470520833717
1901025,267.0808723159349
1901035,486.76911177584844
1901045,302.09717038053765
1901055,42.44915830131265
1901065,124.04537898576994
1901075,196.95176951181523
1901085,541.1483633988764
1901095,296.3500675759457
1901105,85.32267255926831
1901115,65.68449540552942
1901125,214.6710049301978
1901135,484.4767134980678
1901145,206.46878408371293
1901155,128.39026411272175
1901165,226.5142896273676
1901175,335.14358630689213
1901185,11.36878066404185
1901195,76.84981687083695
1901205,104.80573171920253
1901215,209.45333761814967
1901225,347.94013279747037
1901235,331.5137592741299
1901245,233.12523536918235
1901255,79.03781615257122
1901265,107.48613242326576
1901275,16.269997327921914
1901285,89.68633401184688
1901295,387.9982802752231
1901305,17.49019910803304
1901315,120.01794904464377
1902015,242.98942343767874
1902025,105.34276458420145
1902035,122.74631301600151
1902045,378.3747453919108
1902055,235.60673049655816
1902065,23.716554092661426
1902075,298.6524713768674
1902085,125.52498424754661
1902095,190.30982922583246
1902105,492.5953249546334
1902115,47.45507887923989
1902125,54.694152989118805
1902135,488.34264473366477
1902145,262.6956551958139
1902155,189.3404040606477
1902165,86.66470093368703
1902175,91.30068341319927
1902185,34.78736749711288
1902195,145.530247413725
1902205,408.8367881897674
1902215,251.8694686792282
1902225,237.97501247094698
1902235,13.333902846340465
1902245,117.92063363387705
1902255,73.46190797903253
1902265,376.82165555738237
1902275,241.59894247799298
1902285,117.64895819815229
1903015,85.08583629349225
1903025,359.3057161701246
1903035,19.686655384109002
1903045,427.63725572345606
1903055,95.3702773855215
1903065,132.4091587971908
1903075,30.342264194035153
1903085,246.8079852401098
1903095,252.7683100241565
1903105,144.64113910383008
1903115,444.411390876297
1903125,20.892326892511733
1903135,95.1842899860886
1903145,312.0391375955924
1903155,209.09234161046183
1903165,50.09951747556707
1903175,530.2724204622833
1903185,121.95009947729196
1903195,552.3090333538178
1903215,211.20570432395078
1903225,94.9316587314274
1903235,335.5053844085342
1903245,55.16121086608638
1903255,37.4550038929473
1903265,177.7436765565907
1903275,100.23097437233035
1903285,259.5348509084475
1903295,463.67197027493455
1903305,228.6850503277388
1903315,422.1207394515027
1904015,119.36984465463652
1904025,81.77332891557077
1904045,23.29393164888438
1904055,147.70702752217963
1904065,285.1221709834985
1904075,433.12478818392447
1904085,88.43002139642972
1904095,23.277199553140917
1904105,252.547471588836
1904115,456.03459328954966
1904125,22.121717301780592
1904135,86.89169877084649
1904145,141.45896997527484
1904155,108.42806952679504
1904165,169.1264237183959
1904175,274.62619662712746
1904185,476.15607060446973
1904205,39.276436852593264
1904215,307.5761676988588
1904225,126.42076003580716
1904235,530.2503233814534
1904245,52.60185513357976
1904255,215.97064802226924
1904265,59.02768358758516
1904275,197.57883967048397
1904285,501.87004442326753
1904295,92.02377904959688
1904305,279.31132483269363
1905025,476.07803932446456
1905035,27.83257395785259
1905045,178.2297124747421
1905055,96.75898349030018
1905065,254.62916467191366
1905075,22.238691385836432
1905085,456.3208666044692
1905095,83.02850215341576
1905105,192.74219605392386
1905115,247.75084255823234
1905125,276.02236701625327
1905135,97.54921959152199
1905145,446.4562578629874
1905155,177.90064455663088
1905165,21.90419059359212
1905175,256.89957334861384
1905185,19.521743509109058
1905195,94.86489769288319
1905205,511.08668652145656
1905215,184.05287939684555
1905225,193.80697713937872
1905235,97.09103207485776
1905245,499.0567089785203
1905255,260.12514012783737
1905265,28.93846699035757
1905275,565.9963909509361
1905285,57.35881376633708
1905295,247.49226363798226
1905305,123.4169817534484
1905315,287.11261660775904
1906015,68.07106138959782
1906025,301.4625939501623
1906035,254.02820183698057
1906045,599.307659163266
1906055,83.66764427827913
1906065,33.17809277220633
1906075,197.94007632970408
1906085,90.50454077616138
1906095,518.5408289708124
1906105,256.83757349898434
1906115,22.181303259175024
1906125,507.140808428622
1906135,268.98445803254464
1906145,206.9341219340851
1906155,90.44784656645514
1906165,26.190459044063402
1906175,110.5986154763108
1906185,536.5077941009913
1906195,206.2251962852416
1906205,247.85128447310728
1906215,216.23437309504618
1906225,98.36714445540436
1906235,541.6683430153115
1906245,265.7380393809737
1906255,40.286027938013376
1906265,270.0031538713515
1906275,59.970601107332214
1906285,129.08104814816883
1906295,285.59450872778234
1906305,635.2568291619596
1907015,103.68573791510882
1907025,283.4614442352155
1907035,641.9405347482452
1907045,79.88068214250671
1907055,311.2578441684383
1907065,104.60443798676738
1907075,255.01644491503274
1907085,232.1897730511213
1907095,35.09700093291298
1907115,559.4048224639289
1907125,249.27234418539425
1907135,227.1284340374699
1907145,92.29845518785118
1907155,23.60083837049632
1907165,531.9460600251374
1907175,22.88140480260384
1907185,234.2090927954874
1907195,278.8800504571577
1907205,100.07486178271486
1907215,543.2088749035752
1907225,592.6272523104908
1907235,237.6083175753619
1907245,86.29430212618101
1907255,36.482768382857785
1907265,259.29215977970824
1907275,613.3292929380902
1907285,29.447809366725068
1907295,107.4072718233504
1907305,287.81996367907783
1811016,272.10653154491496
1811026,679.5521098845848
1811036,121.92512436418133
1811046,286.5247981230565
1811056,303.2084904287664
1811066,53.5558142824226
1811076,69.03884871839878
1811086,695.0075474770296
1811096,296.5217053350317
1811106,290.03757591028176
1811116,83.21406803781483
1811126,103.57686342859894
1811136,252.77567241206125
1811146,599.7892369534178
1811156,251.4942602150173
1811166,31.975211436536966
1811176,240.601951855186
1811186,87.54377831752092
1811196,262.93434787911747
1811206,19.895336551577486
1811216,575.7211358739619
1811226,578.8413613701719
1811236,108.82866541449366
1811246,265.917527768316
1811256,265.8195895886487
1811266,19.845814158983103
1811276,30.196982885947904
1811286,592.3948826302702
1811296,246.24854109507285
1811306,242.29638216443473
1812016,108.00154311043883
1812026,271.81053138233665
1812036,607.2433373671302
1812046,31.854988493462997
1812056,275.4224808196417
1812066,126.11976525484766
1812076,149.13964995934026
1812086,710.7903203180163
1812096,303.3453203885393
1812106,321.93109082172
1812116,60.89709028699082
1812126,714.6708925893874
1812136,320.09332176077424
1812146,313.9290611711962
1812156,61.1623971510279
1812166,107.74793733424147
1812176,286.4129388322839
1812186,40.89718208344931
1812196,284.1619850238685
1812206,123.501582483666
1812216,590.3026997815776
1812226,91.29086472566439
1812236,586.756915949567
1812246,289.7941527766925
1812276,34.23567100019011
1812286,271.16357992190285
